,sender,receiver,Time
0,11156.0,20516.0,6
1,11156.0,20815.0,11
2,11156.0,21494.0,1
3,11156.0,21528.0,1
4,11156.0,22185.0,5
5,11156.0,272878.0,3
6,11156.0,302799.0,3
7,20516.0,11156.0,5
8,20516.0,20815.0,5
9,20516.0,21370.0,6
10,20516.0,21494.0,5
11,20516.0,21528.0,6
12,20516.0,22185.0,2
13,20516.0,72397.0,2
14,20516.0,272878.0,1
15,20516.0,302799.0,6
16,20815.0,11156.0,10
17,20815.0,20516.0,7
18,20815.0,21370.0,4
19,20815.0,21494.0,2
20,20815.0,21528.0,4
21,20815.0,22185.0,3
22,20815.0,72397.0,2
23,20815.0,302799.0,4
24,21370.0,11156.0,1
25,21370.0,20516.0,3
26,21370.0,20815.0,3
27,21370.0,21494.0,4
28,21370.0,21528.0,7
29,21370.0,22185.0,2
30,21370.0,72397.0,1
31,21370.0,302799.0,6
32,21494.0,11156.0,1
33,21494.0,20516.0,1
34,21494.0,20815.0,1
35,21494.0,21370.0,4
36,21494.0,21528.0,1
37,21494.0,22185.0,5
38,21494.0,72397.0,2
39,21494.0,272878.0,1
40,21494.0,302799.0,3
41,21528.0,11156.0,5
42,21528.0,20516.0,10
43,21528.0,20815.0,2
44,21528.0,21370.0,2
45,21528.0,21494.0,2
46,21528.0,22185.0,2
47,21528.0,72397.0,3
48,21528.0,272878.0,2
49,21528.0,302799.0,2
50,22185.0,11156.0,2
51,22185.0,20516.0,5
52,22185.0,20815.0,7
53,22185.0,21370.0,8
54,22185.0,21494.0,2
55,22185.0,21528.0,3
56,22185.0,72397.0,2
57,22185.0,272878.0,3
58,22185.0,302799.0,1
59,72397.0,11156.0,2
60,72397.0,20516.0,2
61,72397.0,20815.0,2
62,72397.0,21370.0,1
63,72397.0,21494.0,1
64,72397.0,21528.0,1
65,72397.0,22185.0,3
66,72397.0,272878.0,1
67,72397.0,302799.0,3
68,272878.0,11156.0,1
69,272878.0,20516.0,1
70,272878.0,20815.0,2
71,272878.0,21528.0,3
72,272878.0,22185.0,5
73,272878.0,72397.0,2
74,272878.0,302799.0,2
75,302799.0,11156.0,3
76,302799.0,20516.0,3
77,302799.0,20815.0,3
78,302799.0,21370.0,2
79,302799.0,21494.0,2
80,302799.0,21528.0,3
81,302799.0,22185.0,6
82,302799.0,72397.0,2
83,302799.0,272878.0,5
