,sender,receiver,Time
0,3300.0,3313.0,6
1,3300.0,7949.0,2
2,3300.0,21001.0,12
3,3300.0,21315.0,13
4,3300.0,21385.0,3
5,3300.0,22107.0,6
6,3300.0,25726.0,12
7,3300.0,40726.0,6
8,3300.0,99452.0,1
9,3300.0,99902.0,7
10,3313.0,3300.0,5
11,3313.0,7949.0,1
12,3313.0,21001.0,12
13,3313.0,21315.0,7
14,3313.0,21385.0,2
15,3313.0,22107.0,3
16,3313.0,25726.0,3
17,3313.0,40726.0,7
18,3313.0,99452.0,1
19,3313.0,99902.0,2
20,7949.0,3300.0,7
21,7949.0,3313.0,1
22,7949.0,21001.0,2
23,7949.0,21315.0,3
24,7949.0,22107.0,3
25,7949.0,25726.0,2
26,7949.0,40726.0,1
27,7949.0,99452.0,1
28,21001.0,3300.0,15
29,21001.0,3313.0,10
30,21001.0,7949.0,5
31,21001.0,21315.0,15
32,21001.0,22107.0,2
33,21001.0,40726.0,7
34,21001.0,99452.0,2
35,21001.0,99902.0,4
36,21315.0,3300.0,14
37,21315.0,3313.0,10
38,21315.0,7949.0,3
39,21315.0,21001.0,15
40,21315.0,21385.0,19
41,21315.0,22107.0,18
42,21315.0,25726.0,21
43,21315.0,40726.0,14
44,21315.0,99452.0,11
45,21315.0,99902.0,23
46,21385.0,3300.0,6
47,21385.0,3313.0,2
48,21385.0,7949.0,1
49,21385.0,21001.0,1
50,21385.0,21315.0,24
51,21385.0,22107.0,20
52,21385.0,25726.0,7
53,21385.0,40726.0,4
54,21385.0,99452.0,5
55,21385.0,99902.0,10
56,22107.0,3300.0,7
57,22107.0,3313.0,1
58,22107.0,7949.0,1
59,22107.0,21001.0,1
60,22107.0,21315.0,19
61,22107.0,21385.0,21
62,22107.0,25726.0,13
63,22107.0,40726.0,3
64,22107.0,99902.0,25
65,25726.0,3300.0,9
66,25726.0,3313.0,1
67,25726.0,7949.0,5
68,25726.0,21001.0,3
69,25726.0,21315.0,24
70,25726.0,21385.0,6
71,25726.0,22107.0,13
72,25726.0,40726.0,5
73,25726.0,99902.0,7
74,40726.0,3300.0,2
75,40726.0,3313.0,9
76,40726.0,7949.0,1
77,40726.0,21001.0,8
78,40726.0,21315.0,18
79,40726.0,21385.0,6
80,40726.0,22107.0,2
81,40726.0,25726.0,2
82,40726.0,99452.0,4
83,40726.0,99902.0,4
84,99452.0,3313.0,1
85,99452.0,21001.0,4
86,99452.0,21315.0,8
87,99452.0,21385.0,4
88,99452.0,22107.0,2
89,99452.0,25726.0,2
90,99452.0,40726.0,6
91,99452.0,99902.0,3
92,99902.0,3300.0,3
93,99902.0,3313.0,2
94,99902.0,7949.0,1
95,99902.0,21001.0,2
96,99902.0,21315.0,17
97,99902.0,21385.0,19
98,99902.0,22107.0,22
99,99902.0,25726.0,11
100,99902.0,40726.0,3
101,99902.0,99452.0,5
