,sender,receiver,Time
0,3928.0,8013.0,6
1,3928.0,8488.0,2
2,3928.0,8653.0,8
3,3928.0,26150.0,5
4,3928.0,149019.0,5
5,3928.0,265366.0,6
6,3928.0,283142.0,2
7,3928.0,350976.0,8
8,8013.0,3928.0,1
9,8013.0,8480.0,2
10,8013.0,8488.0,2
11,8013.0,8653.0,2
12,8013.0,12829.0,5
13,8013.0,26150.0,4
14,8013.0,149019.0,6
15,8013.0,265366.0,2
16,8013.0,283142.0,6
17,8013.0,350976.0,7
18,8480.0,3928.0,1
19,8480.0,8013.0,1
20,8480.0,8488.0,3
21,8480.0,8653.0,2
22,8480.0,26150.0,3
23,8480.0,149019.0,3
24,8480.0,283142.0,1
25,8480.0,350976.0,5
26,8488.0,3928.0,7
27,8488.0,8013.0,2
28,8488.0,8653.0,14
29,8488.0,26150.0,2
30,8488.0,149019.0,10
31,8488.0,265366.0,3
32,8488.0,283142.0,2
33,8653.0,3928.0,11
34,8653.0,8013.0,3
35,8653.0,8480.0,4
36,8653.0,8488.0,11
37,8653.0,26150.0,7
38,8653.0,149019.0,2
39,8653.0,265366.0,5
40,8653.0,283142.0,4
41,8653.0,350976.0,19
42,12829.0,3928.0,2
43,12829.0,8480.0,1
44,12829.0,8488.0,1
45,12829.0,350976.0,3
46,26150.0,3928.0,1
47,26150.0,8013.0,4
48,26150.0,8488.0,2
49,26150.0,8653.0,5
50,26150.0,12829.0,1
51,26150.0,149019.0,8
52,26150.0,265366.0,3
53,26150.0,283142.0,3
54,26150.0,350976.0,5
55,149019.0,3928.0,7
56,149019.0,8013.0,3
57,149019.0,8480.0,7
58,149019.0,8488.0,11
59,149019.0,8653.0,3
60,149019.0,12829.0,1
61,149019.0,26150.0,5
62,149019.0,265366.0,5
63,149019.0,283142.0,3
64,149019.0,350976.0,1
65,265366.0,3928.0,7
66,265366.0,8013.0,5
67,265366.0,8488.0,1
68,265366.0,8653.0,4
69,265366.0,26150.0,2
70,265366.0,149019.0,6
71,265366.0,283142.0,1
72,265366.0,350976.0,4
73,283142.0,3928.0,3
74,283142.0,8013.0,3
75,283142.0,8480.0,3
76,283142.0,8488.0,2
77,283142.0,8653.0,8
78,283142.0,26150.0,2
79,283142.0,149019.0,4
80,283142.0,265366.0,2
81,283142.0,350976.0,8
82,350976.0,3928.0,2
83,350976.0,8013.0,10
84,350976.0,8480.0,2
85,350976.0,8488.0,5
86,350976.0,8653.0,20
87,350976.0,26150.0,2
88,350976.0,149019.0,2
89,350976.0,265366.0,4
90,350976.0,283142.0,14
