,sender,receiver,Time
0,20468.0,20495.0,9
1,20468.0,20633.0,1
2,20468.0,20748.0,4
3,20468.0,21438.0,1
4,20468.0,21564.0,3
5,20468.0,21607.0,5
6,20468.0,86301.0,2
7,20468.0,99511.0,3
8,20468.0,215869.0,4
9,20468.0,415809.0,3
10,20495.0,20468.0,9
11,20495.0,20748.0,3
12,20495.0,21438.0,2
13,20495.0,21564.0,4
14,20495.0,21607.0,1
15,20495.0,86301.0,5
16,20495.0,99511.0,1
17,20495.0,215869.0,12
18,20495.0,415809.0,6
19,20633.0,20468.0,1
20,20633.0,20495.0,3
21,20633.0,20748.0,1
22,20633.0,21438.0,3
23,20633.0,21564.0,2
24,20633.0,21607.0,5
25,20633.0,99511.0,1
26,20748.0,20468.0,2
27,20748.0,20495.0,3
28,20748.0,20633.0,4
29,20748.0,21438.0,1
30,20748.0,21564.0,5
31,20748.0,21607.0,10
32,20748.0,86301.0,3
33,20748.0,215869.0,6
34,20748.0,415809.0,3
35,21438.0,20468.0,3
36,21438.0,20495.0,1
37,21438.0,21607.0,1
38,21438.0,86301.0,1
39,21438.0,215869.0,4
40,21438.0,415809.0,2
41,21564.0,20468.0,3
42,21564.0,20495.0,3
43,21564.0,20633.0,4
44,21564.0,20748.0,1
45,21564.0,21438.0,1
46,21564.0,21607.0,5
47,21564.0,86301.0,6
48,21564.0,99511.0,3
49,21564.0,215869.0,3
50,21564.0,415809.0,1
51,21607.0,20468.0,3
52,21607.0,20495.0,1
53,21607.0,20633.0,1
54,21607.0,20748.0,18
55,21607.0,21438.0,3
56,21607.0,21564.0,5
57,21607.0,86301.0,7
58,21607.0,99511.0,2
59,21607.0,215869.0,2
60,21607.0,415809.0,7
61,86301.0,20468.0,4
62,86301.0,20495.0,5
63,86301.0,20633.0,2
64,86301.0,20748.0,2
65,86301.0,21564.0,5
66,86301.0,21607.0,10
67,86301.0,99511.0,1
68,86301.0,215869.0,1
69,86301.0,415809.0,2
70,99511.0,20468.0,2
71,99511.0,20495.0,1
72,99511.0,20633.0,1
73,99511.0,21564.0,1
74,99511.0,21607.0,2
75,99511.0,86301.0,3
76,99511.0,215869.0,1
77,99511.0,415809.0,2
78,215869.0,20468.0,4
79,215869.0,20495.0,11
80,215869.0,20633.0,3
81,215869.0,20748.0,5
82,215869.0,21564.0,1
83,215869.0,21607.0,6
84,215869.0,99511.0,1
85,215869.0,415809.0,5
86,415809.0,20468.0,4
87,415809.0,20495.0,6
88,415809.0,20633.0,1
89,415809.0,20748.0,3
90,415809.0,21438.0,1
91,415809.0,21564.0,3
92,415809.0,21607.0,4
93,415809.0,86301.0,5
94,415809.0,99511.0,1
95,415809.0,215869.0,3
