,sender,receiver,Time
0,3344.0,14812.0,2
1,3344.0,20519.0,8
2,3344.0,20556.0,5
3,3344.0,21094.0,2
4,3344.0,116349.0,4
5,3344.0,135903.0,1
6,3344.0,138408.0,5
7,3344.0,241676.0,8
8,14812.0,3344.0,4
9,14812.0,20519.0,1
10,14812.0,20556.0,2
11,14812.0,21094.0,1
12,14812.0,116349.0,4
13,14812.0,135903.0,1
14,14812.0,138408.0,2
15,14812.0,241676.0,4
16,20519.0,3344.0,3
17,20519.0,14812.0,1
18,20519.0,20556.0,5
19,20519.0,20571.0,3
20,20519.0,21094.0,14
21,20519.0,116349.0,7
22,20519.0,138408.0,16
23,20519.0,241676.0,5
24,20556.0,14812.0,3
25,20556.0,20519.0,2
26,20556.0,20571.0,2
27,20556.0,20626.0,1
28,20556.0,21094.0,6
29,20556.0,116349.0,9
30,20556.0,135903.0,9
31,20556.0,138408.0,6
32,20556.0,241676.0,8
33,20571.0,3344.0,1
34,20571.0,20519.0,2
35,20571.0,116349.0,1
36,20571.0,135903.0,2
37,20571.0,138408.0,8
38,20571.0,241676.0,1
39,20626.0,14812.0,1
40,20626.0,20519.0,1
41,20626.0,20556.0,2
42,20626.0,116349.0,1
43,20626.0,135903.0,2
44,20626.0,241676.0,1
45,21094.0,3344.0,9
46,21094.0,14812.0,4
47,21094.0,20519.0,5
48,21094.0,20556.0,4
49,21094.0,20571.0,1
50,21094.0,116349.0,4
51,21094.0,135903.0,3
52,21094.0,138408.0,2
53,21094.0,241676.0,9
54,116349.0,3344.0,6
55,116349.0,14812.0,1
56,116349.0,20519.0,5
57,116349.0,20556.0,7
58,116349.0,20571.0,2
59,116349.0,20626.0,3
60,116349.0,21094.0,8
61,116349.0,135903.0,18
62,116349.0,138408.0,16
63,116349.0,241676.0,10
64,135903.0,3344.0,1
65,135903.0,14812.0,1
66,135903.0,20519.0,4
67,135903.0,20556.0,10
68,135903.0,20571.0,2
69,135903.0,20626.0,1
70,135903.0,21094.0,1
71,135903.0,116349.0,19
72,135903.0,138408.0,11
73,135903.0,241676.0,8
74,138408.0,3344.0,1
75,138408.0,20519.0,15
76,138408.0,20556.0,4
77,138408.0,20571.0,3
78,138408.0,20626.0,1
79,138408.0,21094.0,1
80,138408.0,116349.0,15
81,138408.0,135903.0,16
82,138408.0,241676.0,18
83,241676.0,3344.0,10
84,241676.0,14812.0,6
85,241676.0,20519.0,11
86,241676.0,20556.0,8
87,241676.0,20571.0,2
88,241676.0,20626.0,1
89,241676.0,21094.0,8
90,241676.0,116349.0,12
91,241676.0,135903.0,6
92,241676.0,138408.0,8
