,sender,receiver,Time
0,14903.0,20429.0,3
1,14903.0,20812.0,4
2,14903.0,20941.0,6
3,14903.0,21279.0,9
4,14903.0,25421.0,1
5,14903.0,25558.0,3
6,14903.0,101742.0,6
7,14903.0,289827.0,1
8,14903.0,354552.0,3
9,20429.0,14903.0,3
10,20429.0,20812.0,2
11,20429.0,20941.0,2
12,20429.0,21279.0,3
13,20429.0,25421.0,7
14,20429.0,25558.0,2
15,20429.0,101742.0,1
16,20429.0,354552.0,2
17,20812.0,14903.0,3
18,20812.0,20429.0,1
19,20812.0,20941.0,5
20,20812.0,21234.0,2
21,20812.0,21279.0,5
22,20812.0,25421.0,1
23,20812.0,25558.0,5
24,20812.0,101742.0,2
25,20812.0,289827.0,3
26,20812.0,354552.0,3
27,20941.0,14903.0,6
28,20941.0,20429.0,3
29,20941.0,20812.0,3
30,20941.0,21234.0,6
31,20941.0,21279.0,3
32,20941.0,25421.0,5
33,20941.0,101742.0,2
34,20941.0,289827.0,3
35,20941.0,354552.0,2
36,21234.0,14903.0,1
37,21234.0,20429.0,4
38,21234.0,20812.0,2
39,21234.0,20941.0,3
40,21234.0,25558.0,1
41,21234.0,101742.0,1
42,21234.0,289827.0,1
43,21234.0,354552.0,2
44,21279.0,14903.0,8
45,21279.0,20429.0,3
46,21279.0,20812.0,3
47,21279.0,20941.0,5
48,21279.0,21234.0,4
49,21279.0,25421.0,6
50,21279.0,25558.0,4
51,21279.0,101742.0,9
52,25421.0,14903.0,5
53,25421.0,20429.0,1
54,25421.0,20812.0,2
55,25421.0,20941.0,1
56,25421.0,21234.0,1
57,25421.0,21279.0,8
58,25421.0,25558.0,8
59,25421.0,101742.0,1
60,25421.0,289827.0,2
61,25558.0,14903.0,1
62,25558.0,20429.0,5
63,25558.0,20812.0,4
64,25558.0,20941.0,3
65,25558.0,21279.0,5
66,25558.0,25421.0,4
67,25558.0,101742.0,3
68,25558.0,289827.0,7
69,101742.0,14903.0,7
70,101742.0,20429.0,2
71,101742.0,20941.0,4
72,101742.0,21234.0,2
73,101742.0,21279.0,5
74,101742.0,25421.0,1
75,101742.0,25558.0,4
76,101742.0,289827.0,1
77,101742.0,354552.0,1
78,289827.0,20429.0,1
79,289827.0,20812.0,5
80,289827.0,20941.0,2
81,289827.0,21279.0,4
82,289827.0,25421.0,2
83,289827.0,25558.0,4
84,289827.0,101742.0,1
85,289827.0,354552.0,1
86,354552.0,14903.0,2
87,354552.0,20812.0,5
88,354552.0,20941.0,1
89,354552.0,25421.0,2
90,354552.0,25558.0,1
91,354552.0,101742.0,1
92,354552.0,289827.0,2
