,sender,receiver,Time
0,20632.0,20811.0,6
1,20632.0,20869.0,2
2,20632.0,21004.0,2
3,20632.0,21376.0,1
4,20632.0,37739.0,1
5,20632.0,138174.0,4
6,20632.0,333571.0,5
7,20811.0,20632.0,3
8,20811.0,20869.0,10
9,20811.0,21004.0,32
10,20811.0,21376.0,5
11,20811.0,37739.0,13
12,20811.0,99833.0,10
13,20811.0,138174.0,2
14,20811.0,333571.0,15
15,20869.0,20632.0,5
16,20869.0,20811.0,7
17,20869.0,21004.0,11
18,20869.0,21376.0,9
19,20869.0,37739.0,5
20,20869.0,99833.0,3
21,20869.0,138174.0,14
22,20869.0,333571.0,5
23,21004.0,20632.0,6
24,21004.0,20811.0,28
25,21004.0,20869.0,20
26,21004.0,37739.0,4
27,21004.0,99833.0,1
28,21004.0,138174.0,9
29,21004.0,333571.0,12
30,21376.0,20632.0,1
31,21376.0,20811.0,2
32,21376.0,20869.0,2
33,21376.0,21004.0,2
34,21376.0,37739.0,5
35,21376.0,99833.0,3
36,21376.0,138174.0,5
37,21376.0,333571.0,8
38,37739.0,20632.0,1
39,37739.0,20811.0,16
40,37739.0,20869.0,3
41,37739.0,21004.0,5
42,37739.0,21376.0,4
43,37739.0,99833.0,12
44,37739.0,138174.0,3
45,37739.0,333571.0,10
46,99833.0,20632.0,2
47,99833.0,20811.0,11
48,99833.0,21004.0,4
49,99833.0,21376.0,1
50,99833.0,37739.0,9
51,99833.0,333571.0,11
52,138174.0,20632.0,1
53,138174.0,20811.0,6
54,138174.0,20869.0,13
55,138174.0,21004.0,10
56,138174.0,21376.0,5
57,138174.0,37739.0,2
58,138174.0,99833.0,1
59,138174.0,333571.0,13
60,333571.0,20632.0,2
61,333571.0,20811.0,14
62,333571.0,20869.0,9
63,333571.0,21004.0,14
64,333571.0,21376.0,3
65,333571.0,37739.0,15
66,333571.0,99833.0,9
67,333571.0,138174.0,13
