,sender,receiver,Time
0,20414.0,20536.0,1
1,20414.0,20935.0,4
2,20414.0,21298.0,1
3,20414.0,22093.0,1
4,20414.0,22381.0,7
5,20414.0,23427.0,2
6,20414.0,25878.0,3
7,20414.0,86309.0,1
8,20414.0,343925.0,2
9,20414.0,388099.0,1
10,20536.0,20414.0,1
11,20536.0,20935.0,1
12,20536.0,21298.0,1
13,20536.0,22093.0,1
14,20536.0,22381.0,2
15,20536.0,23427.0,3
16,20536.0,86309.0,3
17,20536.0,388099.0,1
18,20935.0,20414.0,4
19,20935.0,21298.0,1
20,20935.0,22381.0,8
21,20935.0,23427.0,1
22,20935.0,25878.0,8
23,20935.0,86309.0,9
24,20935.0,343925.0,1
25,20935.0,388099.0,2
26,21298.0,20414.0,5
27,21298.0,20935.0,4
28,21298.0,22093.0,2
29,21298.0,22381.0,4
30,21298.0,23427.0,1
31,21298.0,25878.0,1
32,21298.0,86309.0,2
33,21298.0,343925.0,2
34,21298.0,388099.0,3
35,22093.0,20414.0,2
36,22093.0,20536.0,1
37,22093.0,20935.0,1
38,22093.0,21298.0,4
39,22093.0,22381.0,1
40,22093.0,23427.0,2
41,22093.0,25878.0,2
42,22093.0,86309.0,2
43,22093.0,343925.0,1
44,22093.0,388099.0,2
45,22381.0,20414.0,4
46,22381.0,20536.0,1
47,22381.0,20935.0,5
48,22381.0,21298.0,3
49,22381.0,22093.0,2
50,22381.0,23427.0,9
51,22381.0,25878.0,3
52,22381.0,86309.0,8
53,22381.0,343925.0,3
54,22381.0,388099.0,3
55,23427.0,20414.0,4
56,23427.0,20536.0,1
57,23427.0,20935.0,4
58,23427.0,22093.0,1
59,23427.0,22381.0,6
60,23427.0,25878.0,2
61,23427.0,86309.0,2
62,23427.0,343925.0,7
63,23427.0,388099.0,7
64,25878.0,20414.0,1
65,25878.0,20935.0,4
66,25878.0,21298.0,9
67,25878.0,22093.0,2
68,25878.0,22381.0,1
69,25878.0,23427.0,1
70,25878.0,86309.0,2
71,25878.0,343925.0,1
72,25878.0,388099.0,4
73,86309.0,20414.0,2
74,86309.0,20536.0,2
75,86309.0,20935.0,7
76,86309.0,21298.0,2
77,86309.0,22093.0,1
78,86309.0,22381.0,8
79,86309.0,23427.0,4
80,86309.0,25878.0,3
81,86309.0,343925.0,1
82,86309.0,388099.0,1
83,343925.0,20536.0,3
84,343925.0,20935.0,3
85,343925.0,22093.0,1
86,343925.0,22381.0,3
87,343925.0,23427.0,5
88,343925.0,25878.0,2
89,343925.0,388099.0,6
90,388099.0,20536.0,3
91,388099.0,20935.0,2
92,388099.0,21298.0,3
93,388099.0,22093.0,7
94,388099.0,22381.0,1
95,388099.0,23427.0,6
96,388099.0,25878.0,1
97,388099.0,86309.0,2
98,388099.0,343925.0,5
