time,invasion
0.026688466666666955,0.5
0.12534728333333287,0.255
0.2584091833333332,0.5033333333333333
0.5073108166666667,0.5025
0.9219469333333337,0.40199999999999997
0.9863492499999997,0.4183333333333333
1.32179545,0.35857142857142854
1.561981666666667,0.315
1.8241441166666665,0.2811111111111111
1.9066509500000004,0.253
2.0402797833333333,0.23090909090909092
2.2438571500000006,0.21333333333333335
3.1468255166666665,0.2353846153846154
4.313257750000001,0.21857142857142858
4.374578066666667,0.20400000000000001
4.388718299999999,0.2225
4.581110533333333,0.21
4.643690899999999,0.19944444444444442
4.9807567666666674,0.18947368421052632
5.064665033333333,0.181
5.754462900000001,0.17285714285714285
5.7868478,0.165
6.0256178,0.17956521739130435
6.06553895,0.17208333333333334
6.270847733333333,0.2052
7.447259549999999,0.21653846153846154
7.590642766666667,0.22703703703703704
8.2959226,0.21892857142857142
8.344591766666667,0.2286206896551724
8.417304433333333,0.23766666666666666
9.093778833333333,0.23064516129032256
9.1236339,0.2546875
9.24546885,0.24757575757575756
9.256759633333333,0.24058823529411763
9.5217473,0.248
9.81203535,0.2688888888888889
9.847367516666667,0.2751351351351351
10.26803425,0.26789473684210524
10.635881383333333,0.27384615384615385
10.862638650000001,0.26725
11.271433783333332,0.27292682926829265
11.450463033333333,0.26690476190476187
11.606551099999999,0.26116279069767445
12.3394055,0.2556818181818182
12.4073563,0.2611111111111111
12.761208716666665,0.266304347826087
12.923257783333334,0.2712765957446808
13.666819649999999,0.2760416666666667
13.7401328,0.27040816326530615
13.798618233333332,0.265
13.848068983333333,0.25980392156862747
14.232193283333334,0.255
14.394271383333335,0.259622641509434
14.642701516666667,0.2551851851851852
14.960264816666665,0.2507272727272727
14.984778649999999,0.24642857142857144
15.201479483333333,0.25087719298245614
15.258179516666667,0.24672413793103448
15.484089083333334,0.25610169491525425
15.568508066666668,0.2685
15.598560950000001,0.2722950819672131
17.675727400000003,0.27596774193548385
17.75084586666667,0.2795238095238095
17.815182933333332,0.28296875
18.036318933333334,0.2786153846153846
18.066948866666667,0.27454545454545454
19.9055011,0.27044776119402986
20.419975366666666,0.2666176470588235
20.4709298,0.26999999999999996
20.496861866666666,0.2732857142857143
20.875024916666668,0.26943661971830984
20.986276466666666,0.2659722222222222
21.470318033333335,0.2691780821917808
21.501383200000003,0.26554054054054055
21.80580665,0.26213333333333333
21.837953033333335,0.26526315789473687
21.88107325,0.26831168831168833
