,sender,receiver,Time
0,3928.0,8488.0,1
1,3928.0,8653.0,6
2,3928.0,12829.0,1
3,3928.0,14853.0,3
4,3928.0,26150.0,7
5,3928.0,70403.0,6
6,3928.0,93084.0,2
7,3928.0,149019.0,2
8,3928.0,283142.0,3
9,3928.0,285508.0,1
10,8488.0,3928.0,2
11,8488.0,8653.0,2
12,8488.0,12829.0,1
13,8488.0,26150.0,1
14,8488.0,70403.0,1
15,8488.0,93084.0,1
16,8488.0,149019.0,3
17,8488.0,283142.0,1
18,8653.0,3928.0,3
19,8653.0,12829.0,1
20,8653.0,14853.0,9
21,8653.0,26150.0,1
22,8653.0,70403.0,5
23,8653.0,93084.0,4
24,8653.0,149019.0,1
25,8653.0,283142.0,2
26,12829.0,3928.0,2
27,12829.0,8488.0,2
28,12829.0,14853.0,3
29,12829.0,26150.0,1
30,12829.0,70403.0,2
31,12829.0,283142.0,2
32,14853.0,3928.0,7
33,14853.0,8488.0,1
34,14853.0,8653.0,11
35,14853.0,12829.0,2
36,14853.0,26150.0,1
37,14853.0,70403.0,4
38,14853.0,93084.0,1
39,14853.0,149019.0,1
40,14853.0,283142.0,2
41,14853.0,285508.0,2
42,26150.0,3928.0,3
43,26150.0,8488.0,1
44,26150.0,8653.0,3
45,26150.0,12829.0,2
46,26150.0,14853.0,6
47,26150.0,70403.0,1
48,26150.0,149019.0,1
49,26150.0,283142.0,2
50,26150.0,285508.0,1
51,70403.0,3928.0,7
52,70403.0,8488.0,2
53,70403.0,8653.0,3
54,70403.0,12829.0,1
55,70403.0,14853.0,2
56,70403.0,26150.0,4
57,70403.0,149019.0,4
58,70403.0,283142.0,2
59,70403.0,285508.0,1
60,93084.0,8488.0,1
61,93084.0,12829.0,1
62,93084.0,14853.0,3
63,93084.0,26150.0,1
64,93084.0,149019.0,1
65,93084.0,283142.0,1
66,93084.0,285508.0,1
67,149019.0,3928.0,3
68,149019.0,8488.0,3
69,149019.0,12829.0,1
70,149019.0,14853.0,1
71,149019.0,26150.0,2
72,149019.0,70403.0,1
73,149019.0,93084.0,1
74,149019.0,285508.0,2
75,283142.0,3928.0,4
76,283142.0,8653.0,1
77,283142.0,14853.0,4
78,283142.0,26150.0,1
79,283142.0,70403.0,2
80,283142.0,93084.0,1
81,283142.0,285508.0,2
82,285508.0,3928.0,1
83,285508.0,8488.0,1
84,285508.0,12829.0,2
85,285508.0,14853.0,1
86,285508.0,26150.0,1
87,285508.0,70403.0,4
