,sender,receiver,Time
0,36.0,54.0,7
1,36.0,8292.0,3
2,36.0,8717.0,1
3,36.0,20441.0,2
4,36.0,25381.0,10
5,36.0,25804.0,10
6,36.0,40765.0,4
7,36.0,61967.0,7
8,36.0,210044.0,12
9,36.0,402884.0,7
10,54.0,36.0,7
11,54.0,8292.0,6
12,54.0,8717.0,1
13,54.0,20441.0,6
14,54.0,25381.0,1
15,54.0,25804.0,6
16,54.0,40765.0,4
17,54.0,61967.0,5
18,54.0,210044.0,5
19,54.0,402884.0,8
20,8292.0,36.0,3
21,8292.0,54.0,8
22,8292.0,8717.0,2
23,8292.0,20441.0,5
24,8292.0,25804.0,1
25,8292.0,40765.0,8
26,8292.0,61967.0,5
27,8292.0,210044.0,5
28,8717.0,54.0,2
29,8717.0,8292.0,2
30,8717.0,40765.0,2
31,8717.0,61967.0,1
32,8717.0,210044.0,1
33,8717.0,402884.0,2
34,20441.0,54.0,2
35,20441.0,8292.0,2
36,20441.0,8717.0,2
37,20441.0,25381.0,1
38,20441.0,25804.0,3
39,20441.0,40765.0,2
40,20441.0,61967.0,3
41,20441.0,210044.0,5
42,20441.0,402884.0,4
43,25381.0,36.0,8
44,25381.0,54.0,1
45,25381.0,8292.0,2
46,25381.0,20441.0,1
47,25381.0,25804.0,1
48,25381.0,61967.0,2
49,25381.0,210044.0,7
50,25804.0,36.0,8
51,25804.0,54.0,1
52,25804.0,8292.0,2
53,25804.0,20441.0,3
54,25804.0,25381.0,1
55,25804.0,40765.0,4
56,25804.0,61967.0,3
57,25804.0,210044.0,2
58,25804.0,402884.0,13
59,40765.0,36.0,5
60,40765.0,54.0,6
61,40765.0,8292.0,5
62,40765.0,20441.0,3
63,40765.0,25804.0,1
64,40765.0,61967.0,5
65,40765.0,210044.0,2
66,40765.0,402884.0,2
67,61967.0,36.0,9
68,61967.0,54.0,12
69,61967.0,8292.0,3
70,61967.0,20441.0,2
71,61967.0,25381.0,2
72,61967.0,25804.0,3
73,61967.0,210044.0,7
74,61967.0,402884.0,4
75,210044.0,36.0,13
76,210044.0,54.0,5
77,210044.0,8292.0,9
78,210044.0,8717.0,3
79,210044.0,20441.0,1
80,210044.0,25381.0,6
81,210044.0,25804.0,2
82,210044.0,40765.0,5
83,210044.0,61967.0,5
84,402884.0,36.0,10
85,402884.0,54.0,5
86,402884.0,8292.0,3
87,402884.0,8717.0,2
88,402884.0,20441.0,1
89,402884.0,25381.0,1
90,402884.0,25804.0,9
91,402884.0,61967.0,6
92,402884.0,210044.0,3
