,sender,receiver,Time
0,466.0,3278.0,4
1,466.0,8086.0,7
2,466.0,8242.0,7
3,466.0,8416.0,4
4,466.0,9097.0,3
5,466.0,15526.0,6
6,466.0,25950.0,4
7,466.0,26495.0,12
8,466.0,61390.0,1
9,466.0,91381.0,4
10,3278.0,466.0,3
11,3278.0,8086.0,15
12,3278.0,8242.0,12
13,3278.0,9097.0,1
14,3278.0,15526.0,3
15,3278.0,25950.0,11
16,3278.0,26495.0,4
17,3278.0,61390.0,3
18,8086.0,466.0,13
19,8086.0,3278.0,15
20,8086.0,8242.0,6
21,8086.0,8416.0,7
22,8086.0,9097.0,9
23,8086.0,15526.0,3
24,8086.0,25950.0,7
25,8086.0,26495.0,6
26,8086.0,61390.0,1
27,8086.0,91381.0,1
28,8242.0,466.0,3
29,8242.0,3278.0,14
30,8242.0,8086.0,11
31,8242.0,8416.0,1
32,8242.0,9097.0,13
33,8242.0,15526.0,3
34,8242.0,25950.0,2
35,8242.0,26495.0,3
36,8242.0,61390.0,3
37,8242.0,91381.0,1
38,8416.0,466.0,3
39,8416.0,3278.0,2
40,8416.0,8086.0,2
41,8416.0,8242.0,2
42,8416.0,9097.0,2
43,8416.0,15526.0,2
44,8416.0,25950.0,3
45,8416.0,26495.0,2
46,8416.0,91381.0,4
47,9097.0,466.0,2
48,9097.0,3278.0,3
49,9097.0,8086.0,9
50,9097.0,8242.0,18
51,9097.0,15526.0,2
52,9097.0,25950.0,3
53,9097.0,26495.0,8
54,9097.0,61390.0,2
55,9097.0,91381.0,1
56,15526.0,466.0,4
57,15526.0,3278.0,4
58,15526.0,8086.0,6
59,15526.0,8242.0,1
60,15526.0,8416.0,2
61,15526.0,9097.0,5
62,15526.0,25950.0,6
63,15526.0,26495.0,4
64,15526.0,61390.0,1
65,15526.0,91381.0,3
66,25950.0,466.0,5
67,25950.0,3278.0,5
68,25950.0,8086.0,10
69,25950.0,8242.0,3
70,25950.0,8416.0,2
71,25950.0,9097.0,4
72,25950.0,15526.0,8
73,25950.0,26495.0,3
74,25950.0,61390.0,1
75,25950.0,91381.0,1
76,26495.0,466.0,14
77,26495.0,3278.0,1
78,26495.0,8086.0,3
79,26495.0,8416.0,3
80,26495.0,9097.0,8
81,26495.0,15526.0,4
82,26495.0,25950.0,2
83,26495.0,61390.0,2
84,26495.0,91381.0,8
85,61390.0,466.0,1
86,61390.0,3278.0,3
87,61390.0,8242.0,4
88,61390.0,8416.0,2
89,61390.0,9097.0,2
90,61390.0,15526.0,1
91,61390.0,25950.0,2
92,91381.0,466.0,5
93,91381.0,3278.0,1
94,91381.0,8086.0,4
95,91381.0,8242.0,1
96,91381.0,8416.0,1
97,91381.0,9097.0,1
98,91381.0,15526.0,4
99,91381.0,25950.0,2
100,91381.0,26495.0,3
101,91381.0,61390.0,1
