,sender,receiver,Time
0,370.0,383.0,7
1,370.0,7899.0,8
2,370.0,8144.0,5
3,370.0,20857.0,1
4,370.0,61941.0,5
5,370.0,61988.0,7
6,370.0,70389.0,18
7,370.0,215983.0,2
8,370.0,268776.0,9
9,383.0,370.0,1
10,383.0,7885.0,1
11,383.0,7899.0,3
12,383.0,8144.0,3
13,383.0,61941.0,1
14,383.0,61988.0,4
15,383.0,70389.0,11
16,383.0,215983.0,1
17,383.0,268776.0,2
18,7885.0,7899.0,1
19,7885.0,8144.0,2
20,7885.0,61941.0,2
21,7885.0,61988.0,8
22,7885.0,70389.0,3
23,7885.0,215983.0,6
24,7885.0,268776.0,4
25,7899.0,370.0,15
26,7899.0,383.0,3
27,7899.0,7885.0,2
28,7899.0,8144.0,8
29,7899.0,20857.0,2
30,7899.0,61988.0,4
31,7899.0,70389.0,2
32,7899.0,215983.0,3
33,7899.0,268776.0,7
34,8144.0,370.0,3
35,8144.0,383.0,2
36,8144.0,7885.0,2
37,8144.0,7899.0,6
38,8144.0,61941.0,2
39,8144.0,61988.0,4
40,8144.0,70389.0,8
41,8144.0,215983.0,2
42,8144.0,268776.0,7
43,20857.0,7899.0,2
44,20857.0,61988.0,3
45,20857.0,268776.0,2
46,61941.0,370.0,4
47,61941.0,383.0,2
48,61941.0,7885.0,2
49,61941.0,7899.0,4
50,61941.0,8144.0,2
51,61941.0,61988.0,3
52,61941.0,268776.0,3
53,61988.0,370.0,9
54,61988.0,383.0,3
55,61988.0,7885.0,1
56,61988.0,7899.0,11
57,61988.0,8144.0,5
58,61988.0,20857.0,1
59,61988.0,70389.0,7
60,61988.0,215983.0,7
61,61988.0,268776.0,9
62,70389.0,370.0,14
63,70389.0,383.0,9
64,70389.0,7885.0,2
65,70389.0,7899.0,6
66,70389.0,8144.0,8
67,70389.0,20857.0,2
68,70389.0,61941.0,6
69,70389.0,61988.0,6
70,70389.0,215983.0,1
71,70389.0,268776.0,2
72,215983.0,370.0,3
73,215983.0,7885.0,8
74,215983.0,7899.0,1
75,215983.0,61988.0,5
76,215983.0,70389.0,6
77,268776.0,370.0,13
78,268776.0,7885.0,8
79,268776.0,7899.0,4
80,268776.0,8144.0,3
81,268776.0,20857.0,1
82,268776.0,61941.0,4
83,268776.0,61988.0,10
84,268776.0,70389.0,1
85,268776.0,215983.0,1
