,sender,receiver,Time
0,394.0,20422.0,1
1,394.0,20540.0,3
2,394.0,20583.0,12
3,394.0,21314.0,14
4,394.0,131184.0,3
5,394.0,134508.0,8
6,394.0,213948.0,2
7,394.0,248950.0,14
8,394.0,354547.0,6
9,20422.0,394.0,1
10,20422.0,21314.0,6
11,20422.0,131184.0,1
12,20422.0,134508.0,1
13,20422.0,354547.0,1
14,20540.0,394.0,1
15,20540.0,20422.0,2
16,20540.0,20583.0,8
17,20540.0,213948.0,1
18,20540.0,248950.0,1
19,20583.0,394.0,18
20,20583.0,20422.0,1
21,20583.0,20540.0,3
22,20583.0,21314.0,13
23,20583.0,131184.0,11
24,20583.0,134508.0,6
25,20583.0,213948.0,7
26,20583.0,248950.0,1
27,20583.0,354547.0,1
28,21314.0,394.0,6
29,21314.0,20422.0,1
30,21314.0,20540.0,1
31,21314.0,20583.0,7
32,21314.0,131184.0,2
33,21314.0,134508.0,15
34,21314.0,213948.0,10
35,21314.0,248950.0,9
36,21314.0,354547.0,10
37,131184.0,394.0,3
38,131184.0,20422.0,1
39,131184.0,20540.0,2
40,131184.0,20583.0,9
41,131184.0,21314.0,4
42,131184.0,134508.0,3
43,131184.0,213948.0,6
44,131184.0,248950.0,1
45,134508.0,394.0,9
46,134508.0,20422.0,1
47,134508.0,20583.0,12
48,134508.0,21314.0,7
49,134508.0,131184.0,1
50,134508.0,213948.0,6
51,134508.0,234533.0,2
52,134508.0,248950.0,2
53,134508.0,354547.0,8
54,213948.0,394.0,5
55,213948.0,20422.0,3
56,213948.0,20583.0,6
57,213948.0,21314.0,5
58,213948.0,131184.0,7
59,213948.0,134508.0,6
60,213948.0,234533.0,3
61,213948.0,248950.0,1
62,213948.0,354547.0,1
63,234533.0,20583.0,1
64,234533.0,21314.0,3
65,234533.0,131184.0,2
66,234533.0,354547.0,2
67,248950.0,394.0,12
68,248950.0,20583.0,1
69,248950.0,21314.0,6
70,248950.0,131184.0,1
71,248950.0,134508.0,2
72,248950.0,213948.0,1
73,248950.0,234533.0,1
74,248950.0,354547.0,9
75,354547.0,394.0,8
76,354547.0,20540.0,4
77,354547.0,20583.0,4
78,354547.0,21314.0,4
79,354547.0,131184.0,1
80,354547.0,134508.0,7
81,354547.0,213948.0,4
82,354547.0,234533.0,2
83,354547.0,248950.0,4
