,sender,receiver,Time
0,3318.0,20443.0,5
1,3318.0,20455.0,2
2,3318.0,20461.0,2
3,3318.0,20751.0,1
4,3318.0,70084.0,5
5,3318.0,89186.0,6
6,3318.0,134427.0,2
7,3323.0,3318.0,2
8,3323.0,20443.0,6
9,3323.0,20461.0,1
10,3323.0,20465.0,2
11,3323.0,20751.0,3
12,3323.0,70084.0,1
13,3323.0,89186.0,3
14,3323.0,134427.0,2
15,20443.0,3318.0,4
16,20443.0,3323.0,7
17,20443.0,20455.0,1
18,20443.0,20461.0,5
19,20443.0,20465.0,9
20,20443.0,20751.0,13
21,20443.0,70084.0,3
22,20443.0,89186.0,3
23,20443.0,134427.0,4
24,20455.0,3318.0,1
25,20455.0,20443.0,4
26,20455.0,20461.0,4
27,20455.0,20465.0,2
28,20455.0,70084.0,2
29,20461.0,3318.0,2
30,20461.0,20443.0,4
31,20461.0,20455.0,2
32,20461.0,20465.0,1
33,20461.0,20751.0,2
34,20461.0,70084.0,12
35,20461.0,134427.0,4
36,20465.0,3323.0,6
37,20465.0,20443.0,5
38,20465.0,20455.0,6
39,20465.0,20461.0,2
40,20465.0,20751.0,7
41,20465.0,134427.0,4
42,20751.0,3318.0,2
43,20751.0,3323.0,5
44,20751.0,20443.0,7
45,20751.0,20461.0,4
46,20751.0,20465.0,7
47,20751.0,70084.0,1
48,20751.0,89186.0,1
49,20751.0,134427.0,5
50,70084.0,3318.0,6
51,70084.0,3323.0,2
52,70084.0,20443.0,6
53,70084.0,20455.0,1
54,70084.0,20461.0,2
55,70084.0,20465.0,1
56,70084.0,20751.0,1
57,70084.0,89186.0,2
58,70084.0,134427.0,6
59,89186.0,3318.0,3
60,89186.0,20443.0,6
61,89186.0,20461.0,1
62,89186.0,20751.0,2
63,89186.0,70084.0,1
64,89186.0,134427.0,5
65,134427.0,3318.0,3
66,134427.0,20443.0,6
67,134427.0,20455.0,1
68,134427.0,20461.0,6
69,134427.0,20465.0,8
70,134427.0,20751.0,3
71,134427.0,70084.0,3
72,134427.0,89186.0,2
