,sender,receiver,Time
0,3318.0,3323.0,1
1,3318.0,14855.0,3
2,3318.0,20443.0,4
3,3318.0,20455.0,1
4,3318.0,20465.0,4
5,3318.0,20579.0,1
6,3318.0,25437.0,2
7,3323.0,3318.0,1
8,3323.0,14855.0,1
9,3323.0,20443.0,1
10,3323.0,20465.0,2
11,3323.0,20579.0,2
12,3323.0,25437.0,4
13,3323.0,105334.0,1
14,14855.0,3318.0,2
15,14855.0,3323.0,1
16,14855.0,20443.0,4
17,14855.0,20455.0,9
18,14855.0,20465.0,5
19,14855.0,20579.0,17
20,14855.0,20588.0,14
21,14855.0,25437.0,1
22,14855.0,105334.0,2
23,20443.0,3318.0,1
24,20443.0,3323.0,2
25,20443.0,14855.0,7
26,20443.0,20465.0,3
27,20443.0,20579.0,8
28,20443.0,20588.0,8
29,20443.0,25437.0,9
30,20443.0,105334.0,3
31,20455.0,3318.0,1
32,20455.0,3323.0,1
33,20455.0,14855.0,10
34,20455.0,20443.0,5
35,20455.0,20465.0,4
36,20455.0,20579.0,4
37,20455.0,20588.0,5
38,20455.0,105334.0,3
39,20465.0,3318.0,4
40,20465.0,3323.0,2
41,20465.0,14855.0,6
42,20465.0,20443.0,4
43,20465.0,20455.0,6
44,20465.0,20579.0,9
45,20465.0,25437.0,2
46,20465.0,105334.0,3
47,20579.0,3318.0,2
48,20579.0,14855.0,18
49,20579.0,20443.0,6
50,20579.0,20455.0,10
51,20579.0,20465.0,13
52,20579.0,20588.0,6
53,20579.0,25437.0,4
54,20579.0,105334.0,6
55,20588.0,3323.0,2
56,20588.0,14855.0,6
57,20588.0,20443.0,6
58,20588.0,20455.0,5
59,20588.0,20465.0,1
60,20588.0,20579.0,12
61,20588.0,25437.0,9
62,20588.0,105334.0,2
63,25437.0,3318.0,1
64,25437.0,3323.0,2
65,25437.0,14855.0,2
66,25437.0,20443.0,8
67,25437.0,20455.0,1
68,25437.0,20465.0,2
69,25437.0,20579.0,7
70,25437.0,20588.0,9
71,25437.0,105334.0,2
72,105334.0,3318.0,4
73,105334.0,3323.0,1
74,105334.0,14855.0,2
75,105334.0,20443.0,4
76,105334.0,20455.0,1
77,105334.0,20465.0,2
78,105334.0,20579.0,4
79,105334.0,20588.0,1
80,105334.0,25437.0,3
