,sender,receiver,Time
0,3327.0,3436.0,4
1,3327.0,7967.0,3
2,3327.0,7978.0,1
3,3327.0,8620.0,1
4,3327.0,252365.0,2
5,3327.0,337225.0,2
6,3436.0,3327.0,3
7,3436.0,7967.0,4
8,3436.0,7978.0,2
9,3436.0,8833.0,2
10,3436.0,337225.0,3
11,7967.0,3436.0,4
12,7967.0,7974.0,1
13,7967.0,7978.0,2
14,7967.0,8620.0,3
15,7967.0,8833.0,1
16,7967.0,37726.0,2
17,7967.0,252365.0,8
18,7967.0,293686.0,4
19,7967.0,337225.0,2
20,7974.0,3327.0,4
21,7974.0,3436.0,2
22,7974.0,7978.0,3
23,7974.0,37726.0,1
24,7974.0,252365.0,1
25,7974.0,293686.0,2
26,7974.0,337225.0,1
27,7978.0,3436.0,3
28,7978.0,7967.0,3
29,7978.0,7974.0,1
30,7978.0,8620.0,2
31,7978.0,8833.0,6
32,7978.0,37726.0,2
33,7978.0,252365.0,1
34,7978.0,337225.0,1
35,8620.0,3436.0,1
36,8620.0,7967.0,2
37,8620.0,7974.0,1
38,8620.0,7978.0,3
39,8620.0,8833.0,1
40,8620.0,37726.0,1
41,8620.0,252365.0,1
42,8620.0,293686.0,2
43,8833.0,3327.0,1
44,8833.0,7967.0,2
45,8833.0,7974.0,4
46,8833.0,7978.0,4
47,8833.0,293686.0,2
48,37726.0,3327.0,1
49,37726.0,7967.0,2
50,37726.0,7974.0,1
51,37726.0,8620.0,2
52,37726.0,8833.0,1
53,37726.0,252365.0,2
54,37726.0,293686.0,2
55,37726.0,337225.0,1
56,252365.0,3327.0,1
57,252365.0,7967.0,4
58,252365.0,7974.0,1
59,252365.0,7978.0,2
60,252365.0,8620.0,2
61,252365.0,37726.0,5
62,252365.0,293686.0,3
63,293686.0,3327.0,1
64,293686.0,7967.0,5
65,293686.0,7974.0,3
66,293686.0,7978.0,2
67,293686.0,8620.0,1
68,293686.0,8833.0,1
69,293686.0,37726.0,1
70,293686.0,252365.0,2
71,337225.0,3327.0,2
72,337225.0,7967.0,3
73,337225.0,7974.0,1
74,337225.0,8620.0,1
75,337225.0,8833.0,1
76,337225.0,252365.0,1
77,337225.0,293686.0,1
