,sender,receiver,Time
0,8277.0,8325.0,9
1,8277.0,11066.0,1
2,8277.0,14808.0,10
3,8277.0,38021.0,12
4,8277.0,70083.0,2
5,8277.0,70086.0,17
6,8277.0,71654.0,3
7,8277.0,105339.0,25
8,8277.0,265673.0,14
9,8277.0,340386.0,5
10,8325.0,8277.0,8
11,8325.0,11066.0,3
12,8325.0,14808.0,5
13,8325.0,38021.0,2
14,8325.0,70083.0,6
15,8325.0,70086.0,3
16,8325.0,105339.0,7
17,8325.0,265673.0,2
18,8325.0,340386.0,1
19,11066.0,8277.0,4
20,11066.0,8325.0,4
21,11066.0,14808.0,6
22,11066.0,38021.0,9
23,11066.0,70083.0,13
24,11066.0,70086.0,8
25,11066.0,105339.0,4
26,14808.0,8277.0,8
27,14808.0,8325.0,1
28,14808.0,11066.0,9
29,14808.0,38021.0,7
30,14808.0,70083.0,11
31,14808.0,70086.0,12
32,14808.0,105339.0,12
33,14808.0,265673.0,5
34,14808.0,340386.0,8
35,38021.0,8277.0,13
36,38021.0,8325.0,8
37,38021.0,11066.0,5
38,38021.0,14808.0,10
39,38021.0,70083.0,10
40,38021.0,70086.0,14
41,38021.0,71654.0,1
42,38021.0,105339.0,11
43,38021.0,265673.0,5
44,38021.0,340386.0,5
45,70083.0,8277.0,5
46,70083.0,8325.0,3
47,70083.0,11066.0,8
48,70083.0,14808.0,9
49,70083.0,38021.0,18
50,70083.0,70086.0,24
51,70083.0,71654.0,2
52,70083.0,105339.0,18
53,70083.0,265673.0,3
54,70083.0,340386.0,2
55,70086.0,8277.0,14
56,70086.0,8325.0,5
57,70086.0,11066.0,12
58,70086.0,14808.0,10
59,70086.0,38021.0,14
60,70086.0,70083.0,26
61,70086.0,71654.0,6
62,70086.0,105339.0,29
63,70086.0,265673.0,2
64,70086.0,340386.0,3
65,71654.0,8277.0,3
66,71654.0,8325.0,1
67,71654.0,70083.0,4
68,71654.0,70086.0,6
69,71654.0,105339.0,5
70,105339.0,8277.0,23
71,105339.0,8325.0,5
72,105339.0,11066.0,4
73,105339.0,14808.0,15
74,105339.0,38021.0,13
75,105339.0,70083.0,13
76,105339.0,70086.0,30
77,105339.0,71654.0,6
78,105339.0,265673.0,9
79,105339.0,340386.0,3
80,265673.0,8277.0,17
81,265673.0,8325.0,1
82,265673.0,11066.0,1
83,265673.0,14808.0,4
84,265673.0,38021.0,6
85,265673.0,70083.0,3
86,265673.0,70086.0,3
87,265673.0,71654.0,1
88,265673.0,105339.0,5
89,340386.0,8277.0,3
90,340386.0,11066.0,5
91,340386.0,14808.0,4
92,340386.0,38021.0,1
93,340386.0,70083.0,5
94,340386.0,70086.0,4
95,340386.0,105339.0,4
96,340386.0,265673.0,1
