,sender,receiver,Time
0,130.0,3484.0,4
1,130.0,20550.0,10
2,130.0,20561.0,2
3,130.0,20575.0,3
4,130.0,21350.0,3
5,130.0,166534.0,2
6,130.0,260250.0,4
7,130.0,265865.0,3
8,3484.0,130.0,5
9,3484.0,20550.0,9
10,3484.0,20561.0,6
11,3484.0,20575.0,10
12,3484.0,21350.0,7
13,3484.0,21384.0,5
14,3484.0,260250.0,7
15,3484.0,265865.0,10
16,3484.0,364640.0,3
17,20550.0,130.0,6
18,20550.0,3484.0,7
19,20550.0,20561.0,17
20,20550.0,21350.0,10
21,20550.0,21384.0,2
22,20550.0,166534.0,3
23,20550.0,260250.0,4
24,20550.0,265865.0,11
25,20550.0,364640.0,1
26,20561.0,130.0,2
27,20561.0,3484.0,11
28,20561.0,20550.0,7
29,20561.0,20575.0,8
30,20561.0,21350.0,6
31,20561.0,166534.0,4
32,20561.0,260250.0,4
33,20561.0,265865.0,5
34,20575.0,130.0,3
35,20575.0,3484.0,5
36,20575.0,20550.0,2
37,20575.0,20561.0,4
38,20575.0,21350.0,8
39,20575.0,21384.0,4
40,20575.0,166534.0,1
41,20575.0,260250.0,9
42,20575.0,265865.0,7
43,20575.0,364640.0,2
44,21350.0,130.0,4
45,21350.0,3484.0,14
46,21350.0,20550.0,7
47,21350.0,20561.0,3
48,21350.0,20575.0,9
49,21350.0,21384.0,2
50,21350.0,166534.0,2
51,21350.0,260250.0,5
52,21350.0,265865.0,4
53,21350.0,364640.0,1
54,21384.0,130.0,1
55,21384.0,3484.0,3
56,21384.0,20550.0,2
57,21384.0,20561.0,2
58,21384.0,21350.0,2
59,21384.0,260250.0,2
60,21384.0,265865.0,2
61,21384.0,364640.0,1
62,166534.0,130.0,1
63,166534.0,20550.0,6
64,166534.0,20575.0,1
65,166534.0,21350.0,1
66,166534.0,260250.0,3
67,166534.0,265865.0,1
68,260250.0,130.0,6
69,260250.0,3484.0,6
70,260250.0,20550.0,12
71,260250.0,20561.0,1
72,260250.0,20575.0,5
73,260250.0,21350.0,8
74,260250.0,21384.0,1
75,260250.0,166534.0,1
76,260250.0,265865.0,1
77,260250.0,364640.0,2
78,265865.0,130.0,2
79,265865.0,3484.0,10
80,265865.0,20550.0,6
81,265865.0,20561.0,11
82,265865.0,20575.0,6
83,265865.0,21350.0,5
84,265865.0,260250.0,4
85,265865.0,364640.0,2
86,364640.0,130.0,1
87,364640.0,3484.0,2
88,364640.0,20561.0,1
89,364640.0,20575.0,3
90,364640.0,21350.0,2
91,364640.0,260250.0,1
92,364640.0,265865.0,2
