,sender,receiver,Time
0,20448.0,20503.0,6
1,20448.0,20661.0,2
2,20448.0,20911.0,10
3,20448.0,21098.0,5
4,20448.0,22864.0,6
5,20448.0,134420.0,6
6,20448.0,170738.0,8
7,20448.0,226200.0,5
8,20448.0,263432.0,7
9,20503.0,20448.0,2
10,20503.0,20911.0,5
11,20503.0,21098.0,1
12,20503.0,22864.0,7
13,20503.0,134420.0,8
14,20503.0,170738.0,4
15,20503.0,226200.0,1
16,20661.0,20448.0,6
17,20661.0,20911.0,1
18,20661.0,134420.0,1
19,20661.0,226200.0,3
20,20911.0,20448.0,12
21,20911.0,20503.0,7
22,20911.0,20661.0,2
23,20911.0,21098.0,2
24,20911.0,134420.0,3
25,20911.0,170738.0,10
26,20911.0,226200.0,6
27,20911.0,263432.0,4
28,21098.0,20448.0,2
29,21098.0,20503.0,3
30,21098.0,20661.0,1
31,21098.0,20911.0,2
32,21098.0,134420.0,2
33,21098.0,170738.0,3
34,21098.0,226200.0,4
35,21098.0,263432.0,5
36,22864.0,20448.0,5
37,22864.0,20503.0,4
38,22864.0,20661.0,1
39,22864.0,20911.0,2
40,22864.0,21098.0,1
41,22864.0,134420.0,7
42,22864.0,170738.0,3
43,22864.0,226200.0,2
44,22864.0,263432.0,4
45,134420.0,20448.0,7
46,134420.0,20503.0,1
47,134420.0,20661.0,5
48,134420.0,20911.0,3
49,134420.0,21098.0,4
50,134420.0,22864.0,7
51,134420.0,170738.0,9
52,134420.0,226200.0,1
53,134420.0,263432.0,3
54,170738.0,20448.0,10
55,170738.0,20503.0,3
56,170738.0,20911.0,4
57,170738.0,21098.0,4
58,170738.0,22864.0,4
59,170738.0,134420.0,8
60,170738.0,226200.0,7
61,170738.0,263432.0,9
62,226200.0,20448.0,4
63,226200.0,20503.0,3
64,226200.0,20911.0,16
65,226200.0,21098.0,1
66,226200.0,22864.0,1
67,226200.0,134420.0,1
68,226200.0,170738.0,4
69,226200.0,263432.0,2
70,263432.0,20448.0,7
71,263432.0,20503.0,1
72,263432.0,20911.0,4
73,263432.0,21098.0,3
74,263432.0,22864.0,4
75,263432.0,134420.0,4
76,263432.0,170738.0,8
77,263432.0,226200.0,3
