,sender,receiver,Time
0,284.0,7847.0,6
1,284.0,8192.0,1
2,284.0,8336.0,6
3,284.0,8976.0,5
4,284.0,10252.0,3
5,284.0,21164.0,6
6,284.0,246866.0,2
7,284.0,258162.0,3
8,284.0,343951.0,1
9,7847.0,284.0,4
10,7847.0,8976.0,3
11,7847.0,10252.0,5
12,7847.0,246866.0,2
13,7847.0,258162.0,1
14,8192.0,284.0,2
15,8192.0,7847.0,1
16,8192.0,8336.0,2
17,8192.0,8976.0,4
18,8192.0,10252.0,3
19,8192.0,25571.0,1
20,8192.0,246866.0,1
21,8336.0,284.0,9
22,8336.0,7847.0,1
23,8336.0,8976.0,2
24,8336.0,10252.0,1
25,8336.0,21164.0,2
26,8336.0,25571.0,2
27,8336.0,246866.0,1
28,8336.0,258162.0,1
29,8336.0,343951.0,2
30,8976.0,284.0,4
31,8976.0,7847.0,1
32,8976.0,8192.0,8
33,8976.0,8336.0,4
34,8976.0,10252.0,2
35,8976.0,25571.0,5
36,8976.0,246866.0,3
37,8976.0,258162.0,1
38,8976.0,343951.0,1
39,10252.0,284.0,1
40,10252.0,7847.0,1
41,10252.0,8192.0,1
42,10252.0,8336.0,4
43,10252.0,8976.0,2
44,10252.0,25571.0,1
45,10252.0,246866.0,6
46,10252.0,258162.0,3
47,10252.0,343951.0,1
48,21164.0,284.0,2
49,21164.0,7847.0,1
50,21164.0,8192.0,1
51,21164.0,8976.0,3
52,21164.0,10252.0,1
53,21164.0,25571.0,3
54,21164.0,246866.0,2
55,25571.0,284.0,1
56,25571.0,8192.0,1
57,25571.0,8336.0,3
58,25571.0,8976.0,2
59,25571.0,10252.0,3
60,25571.0,21164.0,2
61,25571.0,246866.0,1
62,25571.0,258162.0,2
63,246866.0,284.0,5
64,246866.0,7847.0,4
65,246866.0,8192.0,1
66,246866.0,8976.0,4
67,246866.0,10252.0,2
68,246866.0,21164.0,2
69,246866.0,25571.0,1
70,246866.0,258162.0,1
71,258162.0,284.0,3
72,258162.0,8192.0,1
73,258162.0,8336.0,2
74,258162.0,8976.0,3
75,258162.0,246866.0,2
76,258162.0,343951.0,3
77,343951.0,284.0,2
78,343951.0,8976.0,2
79,343951.0,21164.0,1
80,343951.0,25571.0,2
81,343951.0,258162.0,2
