,sender,receiver,Time
0,3582.0,8553.0,1
1,3582.0,8561.0,3
2,3582.0,26499.0,1
3,3582.0,37725.0,4
4,7941.0,3582.0,1
5,7941.0,8313.0,3
6,7941.0,8553.0,1
7,7941.0,8561.0,1
8,7941.0,20620.0,2
9,7941.0,37725.0,1
10,7941.0,41174.0,1
11,7941.0,379209.0,1
12,8313.0,3582.0,2
13,8313.0,7941.0,2
14,8313.0,8553.0,1
15,8313.0,8561.0,7
16,8313.0,20620.0,2
17,8313.0,21100.0,5
18,8313.0,37725.0,4
19,8313.0,41174.0,2
20,8313.0,379209.0,2
21,8553.0,7941.0,1
22,8553.0,8313.0,2
23,8553.0,8561.0,3
24,8553.0,20620.0,2
25,8553.0,26499.0,1
26,8553.0,41174.0,1
27,8553.0,379209.0,1
28,8561.0,7941.0,2
29,8561.0,8313.0,6
30,8561.0,8553.0,2
31,8561.0,20620.0,3
32,8561.0,21100.0,3
33,8561.0,26499.0,2
34,8561.0,37725.0,3
35,8561.0,41174.0,2
36,8561.0,379209.0,6
37,20620.0,3582.0,1
38,20620.0,7941.0,1
39,20620.0,8313.0,3
40,20620.0,8553.0,1
41,20620.0,8561.0,2
42,20620.0,21100.0,1
43,20620.0,26499.0,6
44,20620.0,37725.0,2
45,20620.0,41174.0,5
46,20620.0,379209.0,5
47,21100.0,3582.0,3
48,21100.0,7941.0,3
49,21100.0,8313.0,1
50,21100.0,8553.0,1
51,21100.0,20620.0,3
52,21100.0,26499.0,2
53,21100.0,41174.0,1
54,21100.0,379209.0,2
55,26499.0,8313.0,2
56,26499.0,8553.0,1
57,26499.0,8561.0,3
58,26499.0,20620.0,8
59,26499.0,21100.0,1
60,26499.0,37725.0,1
61,26499.0,41174.0,7
62,26499.0,379209.0,5
63,37725.0,3582.0,1
64,37725.0,8313.0,5
65,37725.0,8553.0,1
66,37725.0,8561.0,4
67,37725.0,20620.0,2
68,37725.0,26499.0,1
69,37725.0,41174.0,3
70,41174.0,7941.0,2
71,41174.0,8313.0,5
72,41174.0,8553.0,2
73,41174.0,8561.0,2
74,41174.0,20620.0,2
75,41174.0,26499.0,9
76,41174.0,37725.0,1
77,379209.0,3582.0,1
78,379209.0,8561.0,4
79,379209.0,20620.0,3
80,379209.0,21100.0,6
81,379209.0,26499.0,6
82,379209.0,37725.0,1
83,379209.0,41174.0,1
