,sender,receiver,Time
0,48.0,54.0,7
1,48.0,8717.0,2
2,48.0,13484.0,6
3,48.0,14911.0,4
4,48.0,25381.0,2
5,48.0,25785.0,3
6,48.0,25804.0,2
7,48.0,136441.0,22
8,48.0,210044.0,4
9,48.0,257762.0,17
10,54.0,48.0,9
11,54.0,8717.0,5
12,54.0,13484.0,5
13,54.0,14911.0,13
14,54.0,25381.0,3
15,54.0,25785.0,11
16,54.0,25804.0,6
17,54.0,136441.0,10
18,54.0,210044.0,3
19,54.0,257762.0,9
20,8717.0,48.0,2
21,8717.0,54.0,4
22,8717.0,13484.0,5
23,8717.0,14911.0,2
24,8717.0,25804.0,1
25,8717.0,210044.0,3
26,8717.0,257762.0,4
27,13484.0,48.0,3
28,13484.0,54.0,11
29,13484.0,8717.0,3
30,13484.0,14911.0,5
31,13484.0,25381.0,3
32,13484.0,25785.0,7
33,13484.0,25804.0,4
34,13484.0,136441.0,2
35,13484.0,210044.0,5
36,13484.0,257762.0,3
37,14911.0,48.0,7
38,14911.0,54.0,11
39,14911.0,8717.0,3
40,14911.0,13484.0,6
41,14911.0,25785.0,6
42,14911.0,25804.0,6
43,14911.0,136441.0,11
44,14911.0,210044.0,3
45,14911.0,257762.0,6
46,25381.0,48.0,4
47,25381.0,8717.0,1
48,25381.0,13484.0,1
49,25381.0,25785.0,1
50,25381.0,25804.0,3
51,25381.0,136441.0,3
52,25381.0,210044.0,1
53,25381.0,257762.0,5
54,25785.0,48.0,4
55,25785.0,54.0,12
56,25785.0,8717.0,3
57,25785.0,13484.0,7
58,25785.0,14911.0,4
59,25785.0,25381.0,4
60,25785.0,25804.0,9
61,25785.0,136441.0,2
62,25785.0,210044.0,9
63,25785.0,257762.0,12
64,25804.0,48.0,2
65,25804.0,54.0,4
66,25804.0,13484.0,1
67,25804.0,14911.0,1
68,25804.0,25381.0,2
69,25804.0,25785.0,17
70,25804.0,136441.0,4
71,25804.0,210044.0,10
72,25804.0,257762.0,16
73,136441.0,48.0,10
74,136441.0,54.0,4
75,136441.0,8717.0,2
76,136441.0,13484.0,8
77,136441.0,14911.0,21
78,136441.0,25785.0,2
79,136441.0,25804.0,3
80,136441.0,210044.0,11
81,136441.0,257762.0,10
82,210044.0,48.0,4
83,210044.0,54.0,5
84,210044.0,8717.0,2
85,210044.0,13484.0,3
86,210044.0,14911.0,8
87,210044.0,25381.0,4
88,210044.0,25785.0,8
89,210044.0,25804.0,9
90,210044.0,136441.0,12
91,210044.0,257762.0,5
92,257762.0,48.0,24
93,257762.0,54.0,15
94,257762.0,13484.0,4
95,257762.0,14911.0,1
96,257762.0,25381.0,2
97,257762.0,25785.0,11
98,257762.0,25804.0,14
99,257762.0,136441.0,5
100,257762.0,210044.0,11
