,sender,receiver,Time
0,340.0,8143.0,7
1,340.0,9194.0,6
2,340.0,10131.0,3
3,340.0,25706.0,2
4,340.0,70085.0,6
5,340.0,77546.0,2
6,340.0,145692.0,2
7,340.0,286825.0,1
8,7879.0,340.0,1
9,7879.0,8143.0,5
10,7879.0,9194.0,1
11,7879.0,10131.0,1
12,7879.0,145692.0,3
13,7879.0,286825.0,1
14,8143.0,340.0,3
15,8143.0,7879.0,2
16,8143.0,9194.0,4
17,8143.0,10131.0,3
18,8143.0,25706.0,8
19,8143.0,70085.0,6
20,8143.0,77546.0,5
21,8143.0,286825.0,17
22,9194.0,340.0,2
23,9194.0,8143.0,3
24,9194.0,10131.0,1
25,9194.0,25706.0,4
26,9194.0,70085.0,6
27,9194.0,77546.0,2
28,9194.0,145692.0,2
29,9194.0,286825.0,4
30,10131.0,7879.0,1
31,10131.0,8143.0,1
32,10131.0,70085.0,7
33,10131.0,77546.0,4
34,10131.0,286825.0,4
35,25706.0,340.0,4
36,25706.0,8143.0,7
37,25706.0,9194.0,3
38,25706.0,10131.0,2
39,25706.0,70085.0,5
40,25706.0,77546.0,5
41,25706.0,145692.0,2
42,25706.0,286825.0,7
43,70085.0,340.0,8
44,70085.0,7879.0,2
45,70085.0,8143.0,6
46,70085.0,9194.0,1
47,70085.0,10131.0,4
48,70085.0,25706.0,5
49,70085.0,77546.0,8
50,70085.0,145692.0,2
51,70085.0,286825.0,3
52,77546.0,340.0,3
53,77546.0,7879.0,1
54,77546.0,8143.0,5
55,77546.0,10131.0,3
56,77546.0,25706.0,5
57,77546.0,70085.0,9
58,77546.0,145692.0,1
59,77546.0,286825.0,9
60,145692.0,340.0,4
61,145692.0,7879.0,2
62,145692.0,8143.0,2
63,145692.0,9194.0,3
64,145692.0,25706.0,2
65,286825.0,340.0,4
66,286825.0,7879.0,3
67,286825.0,8143.0,12
68,286825.0,9194.0,6
69,286825.0,25706.0,10
70,286825.0,77546.0,10
71,286825.0,145692.0,1
