,sender,receiver,Time
0,3319.0,7855.0,7
1,3319.0,7870.0,12
2,3319.0,20612.0,4
3,3319.0,25867.0,3
4,3319.0,49876.0,12
5,3319.0,105338.0,2
6,3319.0,167145.0,3
7,3319.0,230020.0,17
8,7855.0,3319.0,5
9,7855.0,7870.0,1
10,7855.0,20612.0,15
11,7855.0,25867.0,3
12,7855.0,49876.0,3
13,7855.0,105338.0,1
14,7855.0,167145.0,3
15,7855.0,230020.0,9
16,7870.0,3319.0,6
17,7870.0,7855.0,9
18,7870.0,20612.0,10
19,7870.0,49876.0,14
20,7870.0,105338.0,4
21,7870.0,167145.0,6
22,7870.0,230020.0,6
23,7882.0,3319.0,1
24,7882.0,20612.0,4
25,7882.0,49876.0,3
26,7882.0,105338.0,1
27,20612.0,3319.0,2
28,20612.0,7855.0,6
29,20612.0,7870.0,7
30,20612.0,7882.0,5
31,20612.0,49876.0,10
32,20612.0,105338.0,10
33,20612.0,167145.0,16
34,20612.0,230020.0,2
35,25867.0,3319.0,4
36,25867.0,7855.0,2
37,25867.0,49876.0,2
38,25867.0,105338.0,1
39,25867.0,167145.0,2
40,25867.0,230020.0,1
41,49876.0,3319.0,16
42,49876.0,7855.0,11
43,49876.0,7870.0,11
44,49876.0,7882.0,2
45,49876.0,20612.0,10
46,49876.0,25867.0,1
47,49876.0,105338.0,4
48,49876.0,167145.0,5
49,49876.0,230020.0,11
50,105338.0,3319.0,7
51,105338.0,7855.0,3
52,105338.0,7870.0,2
53,105338.0,7882.0,1
54,105338.0,20612.0,7
55,105338.0,49876.0,7
56,105338.0,167145.0,10
57,105338.0,230020.0,2
58,167145.0,3319.0,3
59,167145.0,7855.0,1
60,167145.0,7870.0,10
61,167145.0,20612.0,7
62,167145.0,25867.0,2
63,167145.0,49876.0,9
64,167145.0,105338.0,11
65,167145.0,230020.0,5
66,230020.0,3319.0,16
67,230020.0,7855.0,1
68,230020.0,7870.0,11
69,230020.0,7882.0,1
70,230020.0,20612.0,1
71,230020.0,25867.0,3
72,230020.0,49876.0,11
73,230020.0,105338.0,5
74,230020.0,167145.0,4
