,sender,receiver,Time
0,3484.0,7965.0,2
1,3484.0,20550.0,7
2,3484.0,20561.0,1
3,3484.0,20575.0,3
4,3484.0,21350.0,7
5,3484.0,21384.0,4
6,3484.0,166534.0,2
7,3484.0,228928.0,4
8,3484.0,265865.0,1
9,7965.0,3484.0,2
10,7965.0,20550.0,8
11,7965.0,20561.0,4
12,7965.0,20575.0,11
13,7965.0,21350.0,5
14,7965.0,21384.0,1
15,7965.0,166534.0,6
16,7965.0,228928.0,1
17,7965.0,265865.0,4
18,20550.0,3484.0,6
19,20550.0,7965.0,11
20,20550.0,20561.0,9
21,20550.0,20575.0,1
22,20550.0,21350.0,8
23,20550.0,21384.0,4
24,20550.0,166534.0,8
25,20550.0,228928.0,2
26,20550.0,265865.0,8
27,20561.0,3484.0,2
28,20561.0,7965.0,5
29,20561.0,20550.0,9
30,20561.0,20575.0,4
31,20561.0,21350.0,5
32,20561.0,21384.0,1
33,20561.0,166534.0,4
34,20561.0,265865.0,1
35,20575.0,3484.0,5
36,20575.0,7965.0,10
37,20575.0,20550.0,2
38,20575.0,20561.0,2
39,20575.0,21350.0,6
40,20575.0,21384.0,3
41,20575.0,166534.0,2
42,20575.0,228928.0,5
43,20575.0,265865.0,3
44,21350.0,3484.0,8
45,21350.0,7965.0,4
46,21350.0,20550.0,12
47,21350.0,20561.0,3
48,21350.0,20575.0,4
49,21350.0,21384.0,1
50,21350.0,166534.0,4
51,21350.0,228928.0,3
52,21350.0,265865.0,1
53,21384.0,3484.0,1
54,21384.0,7965.0,3
55,21384.0,20550.0,3
56,21384.0,20575.0,3
57,21384.0,21350.0,2
58,21384.0,166534.0,1
59,21384.0,265865.0,2
60,166534.0,7965.0,4
61,166534.0,20550.0,3
62,166534.0,20561.0,9
63,166534.0,20575.0,5
64,166534.0,21350.0,2
65,166534.0,21384.0,1
66,166534.0,228928.0,2
67,166534.0,265865.0,3
68,228928.0,3484.0,3
69,228928.0,7965.0,2
70,228928.0,20550.0,1
71,228928.0,20575.0,7
72,228928.0,21350.0,3
73,228928.0,166534.0,1
74,265865.0,3484.0,4
75,265865.0,7965.0,1
76,265865.0,20550.0,13
77,265865.0,20561.0,3
78,265865.0,21350.0,2
79,265865.0,166534.0,1
