,sender,receiver,Time
0,394.0,20540.0,3
1,394.0,20583.0,1
2,394.0,56026.0,4
3,394.0,131184.0,1
4,394.0,134508.0,2
5,394.0,248950.0,5
6,394.0,265172.0,3
7,394.0,300669.0,4
8,20540.0,394.0,2
9,20540.0,20583.0,4
10,20540.0,56026.0,1
11,20540.0,248950.0,3
12,20540.0,265172.0,1
13,20540.0,300669.0,1
14,20583.0,394.0,2
15,20583.0,20540.0,2
16,20583.0,56026.0,8
17,20583.0,131184.0,3
18,20583.0,134508.0,3
19,20583.0,248950.0,6
20,20583.0,265172.0,2
21,20583.0,300669.0,2
22,56026.0,394.0,5
23,56026.0,20540.0,3
24,56026.0,20583.0,2
25,56026.0,134508.0,10
26,56026.0,248950.0,1
27,56026.0,265172.0,1
28,56026.0,300669.0,7
29,131184.0,394.0,3
30,131184.0,20583.0,6
31,131184.0,56026.0,2
32,131184.0,134508.0,6
33,131184.0,248950.0,2
34,131184.0,265172.0,1
35,131184.0,300669.0,4
36,134508.0,394.0,4
37,134508.0,20540.0,1
38,134508.0,20583.0,5
39,134508.0,56026.0,5
40,134508.0,131184.0,4
41,134508.0,248950.0,2
42,134508.0,265172.0,9
43,134508.0,300669.0,2
44,248950.0,394.0,4
45,248950.0,20540.0,2
46,248950.0,20583.0,5
47,248950.0,56026.0,2
48,248950.0,131184.0,5
49,248950.0,134508.0,2
50,248950.0,265172.0,5
51,248950.0,300669.0,2
52,265172.0,394.0,1
53,265172.0,20583.0,2
54,265172.0,56026.0,4
55,265172.0,131184.0,7
56,265172.0,134508.0,4
57,265172.0,248950.0,1
58,265172.0,300669.0,4
59,300669.0,394.0,2
60,300669.0,20540.0,2
61,300669.0,20583.0,2
62,300669.0,56026.0,3
63,300669.0,131184.0,4
64,300669.0,134508.0,5
65,300669.0,248950.0,7
66,300669.0,265172.0,1
