,sender,receiver,Time
0,20472.0,20850.0,11
1,20472.0,21639.0,6
2,20472.0,21865.0,2
3,20472.0,22732.0,5
4,20472.0,22933.0,4
5,20472.0,40538.0,6
6,20472.0,134413.0,1
7,20472.0,286223.0,1
8,20472.0,402898.0,5
9,20850.0,20472.0,12
10,20850.0,21639.0,8
11,20850.0,21865.0,4
12,20850.0,22732.0,13
13,20850.0,22933.0,4
14,20850.0,40538.0,5
15,20850.0,220359.0,3
16,20850.0,286223.0,8
17,20850.0,402898.0,11
18,21639.0,20472.0,2
19,21639.0,20850.0,13
20,21639.0,21865.0,1
21,21639.0,22732.0,16
22,21639.0,22933.0,2
23,21639.0,40538.0,12
24,21639.0,134413.0,2
25,21639.0,220359.0,4
26,21639.0,286223.0,4
27,21639.0,402898.0,4
28,21865.0,20472.0,1
29,21865.0,20850.0,4
30,21865.0,21639.0,1
31,21865.0,22732.0,1
32,21865.0,22933.0,1
33,21865.0,40538.0,2
34,21865.0,220359.0,2
35,21865.0,286223.0,2
36,21865.0,402898.0,3
37,22732.0,20472.0,2
38,22732.0,20850.0,5
39,22732.0,21639.0,10
40,22732.0,21865.0,1
41,22732.0,22933.0,4
42,22732.0,40538.0,6
43,22732.0,134413.0,3
44,22732.0,220359.0,18
45,22732.0,286223.0,5
46,22732.0,402898.0,1
47,22933.0,20472.0,4
48,22933.0,20850.0,4
49,22933.0,21639.0,1
50,22933.0,21865.0,1
51,22933.0,22732.0,1
52,22933.0,40538.0,1
53,22933.0,220359.0,3
54,22933.0,286223.0,6
55,22933.0,402898.0,3
56,40538.0,20472.0,8
57,40538.0,20850.0,9
58,40538.0,21639.0,14
59,40538.0,21865.0,2
60,40538.0,22732.0,2
61,40538.0,22933.0,1
62,40538.0,220359.0,1
63,40538.0,286223.0,1
64,40538.0,402898.0,7
65,134413.0,20472.0,1
66,134413.0,20850.0,2
67,134413.0,21639.0,4
68,134413.0,21865.0,1
69,134413.0,22732.0,1
70,134413.0,40538.0,2
71,134413.0,286223.0,1
72,220359.0,20850.0,10
73,220359.0,21639.0,7
74,220359.0,21865.0,1
75,220359.0,22732.0,10
76,220359.0,22933.0,2
77,220359.0,40538.0,2
78,220359.0,286223.0,9
79,220359.0,402898.0,1
80,286223.0,20472.0,3
81,286223.0,20850.0,4
82,286223.0,21639.0,4
83,286223.0,21865.0,4
84,286223.0,22732.0,4
85,286223.0,22933.0,5
86,286223.0,40538.0,1
87,286223.0,134413.0,3
88,286223.0,220359.0,10
89,286223.0,402898.0,1
90,402898.0,20472.0,8
91,402898.0,20850.0,5
92,402898.0,21639.0,5
93,402898.0,21865.0,1
94,402898.0,22732.0,2
95,402898.0,22933.0,1
96,402898.0,40538.0,8
97,402898.0,134413.0,3
98,402898.0,220359.0,1
99,402898.0,286223.0,2
