,sender,receiver,Time
0,107.0,8094.0,1
1,107.0,15198.0,3
2,107.0,25854.0,1
3,107.0,58978.0,4
4,107.0,77548.0,1
5,107.0,207164.0,2
6,134.0,107.0,1
7,134.0,8094.0,3
8,134.0,15198.0,1
9,134.0,25854.0,2
10,134.0,77548.0,3
11,134.0,207164.0,2
12,8094.0,107.0,1
13,8094.0,134.0,1
14,8094.0,49872.0,1
15,8094.0,49971.0,3
16,8094.0,58978.0,2
17,8094.0,77548.0,4
18,15198.0,134.0,1
19,15198.0,25854.0,1
20,15198.0,49872.0,3
21,15198.0,49971.0,2
22,15198.0,77548.0,5
23,25854.0,134.0,3
24,25854.0,8094.0,5
25,25854.0,49872.0,2
26,25854.0,49971.0,2
27,25854.0,58978.0,4
28,25854.0,77548.0,1
29,49872.0,107.0,1
30,49872.0,134.0,1
31,49872.0,8094.0,1
32,49872.0,15198.0,2
33,49872.0,25854.0,2
34,49872.0,49971.0,5
35,49872.0,58978.0,1
36,49872.0,77548.0,5
37,49872.0,207164.0,5
38,49971.0,107.0,2
39,49971.0,134.0,1
40,49971.0,8094.0,2
41,49971.0,25854.0,4
42,49971.0,49872.0,1
43,49971.0,58978.0,2
44,49971.0,77548.0,6
45,58978.0,107.0,2
46,58978.0,134.0,2
47,58978.0,25854.0,1
48,58978.0,49872.0,2
49,58978.0,49971.0,3
50,58978.0,77548.0,2
51,58978.0,207164.0,2
52,77548.0,107.0,3
53,77548.0,134.0,2
54,77548.0,15198.0,5
55,77548.0,25854.0,2
56,77548.0,49872.0,8
57,77548.0,49971.0,3
58,77548.0,58978.0,1
59,77548.0,207164.0,6
60,207164.0,107.0,2
61,207164.0,134.0,1
62,207164.0,15198.0,1
63,207164.0,25854.0,4
64,207164.0,49872.0,5
65,207164.0,77548.0,4
