,sender,receiver,Time
0,383.0,7885.0,2
1,383.0,8116.0,1
2,383.0,8136.0,5
3,383.0,29640.0,2
4,383.0,70389.0,10
5,383.0,86239.0,3
6,383.0,268776.0,4
7,7885.0,383.0,5
8,7885.0,7899.0,6
9,7885.0,8116.0,11
10,7885.0,8136.0,5
11,7885.0,29640.0,5
12,7885.0,70389.0,2
13,7885.0,86239.0,1
14,7885.0,268776.0,15
15,7899.0,383.0,2
16,7899.0,7885.0,5
17,7899.0,8116.0,4
18,7899.0,8136.0,4
19,7899.0,29640.0,10
20,7899.0,70389.0,6
21,7899.0,86239.0,1
22,7899.0,268776.0,14
23,7899.0,302520.0,2
24,8116.0,383.0,3
25,8116.0,7885.0,9
26,8116.0,7899.0,6
27,8116.0,8136.0,2
28,8116.0,29640.0,4
29,8116.0,70389.0,5
30,8116.0,86239.0,2
31,8116.0,268776.0,3
32,8116.0,302520.0,2
33,8136.0,7885.0,1
34,8136.0,7899.0,6
35,8136.0,8116.0,2
36,8136.0,8580.0,3
37,8136.0,29640.0,4
38,8136.0,70389.0,10
39,8136.0,268776.0,7
40,8580.0,383.0,1
41,8580.0,7885.0,1
42,8580.0,7899.0,1
43,8580.0,8136.0,1
44,8580.0,29640.0,1
45,8580.0,70389.0,2
46,8580.0,268776.0,4
47,8580.0,302520.0,1
48,29640.0,7885.0,6
49,29640.0,7899.0,12
50,29640.0,8116.0,5
51,29640.0,8136.0,5
52,29640.0,8580.0,1
53,29640.0,70389.0,5
54,29640.0,268776.0,4
55,29640.0,302520.0,3
56,70389.0,383.0,9
57,70389.0,7885.0,3
58,70389.0,7899.0,12
59,70389.0,8116.0,5
60,70389.0,8136.0,2
61,70389.0,8580.0,7
62,70389.0,29640.0,6
63,70389.0,268776.0,4
64,70389.0,302520.0,6
65,86239.0,383.0,1
66,86239.0,7885.0,2
67,86239.0,8116.0,2
68,86239.0,8136.0,1
69,86239.0,29640.0,1
70,86239.0,302520.0,2
71,268776.0,383.0,4
72,268776.0,7885.0,21
73,268776.0,7899.0,3
74,268776.0,8116.0,6
75,268776.0,8136.0,7
76,268776.0,8580.0,1
77,268776.0,29640.0,8
78,268776.0,70389.0,2
79,268776.0,86239.0,2
80,268776.0,302520.0,1
81,302520.0,383.0,2
82,302520.0,7899.0,1
83,302520.0,8136.0,1
84,302520.0,70389.0,12
85,302520.0,268776.0,1
