,sender,receiver,Time
0,21077.0,41034.0,2
1,21077.0,49991.0,9
2,21077.0,50849.0,2
3,21077.0,86366.0,5
4,21077.0,190167.0,8
5,21077.0,288663.0,1
6,41034.0,21077.0,6
7,41034.0,49991.0,3
8,41034.0,50849.0,1
9,41034.0,86366.0,3
10,41034.0,190167.0,5
11,41034.0,280419.0,6
12,41034.0,288663.0,3
13,49991.0,21077.0,6
14,49991.0,41034.0,2
15,49991.0,50849.0,2
16,49991.0,86366.0,5
17,49991.0,190167.0,1
18,49991.0,280419.0,1
19,49991.0,288663.0,2
20,50849.0,41034.0,2
21,50849.0,49991.0,1
22,50849.0,86366.0,3
23,50849.0,190167.0,2
24,50849.0,280419.0,4
25,50849.0,288663.0,1
26,86366.0,21077.0,4
27,86366.0,41034.0,4
28,86366.0,49991.0,1
29,86366.0,50849.0,1
30,86366.0,190167.0,5
31,86366.0,280419.0,1
32,86366.0,288663.0,10
33,190167.0,21077.0,8
34,190167.0,41034.0,1
35,190167.0,49991.0,2
36,190167.0,50849.0,2
37,190167.0,86366.0,7
38,190167.0,280419.0,1
39,190167.0,288663.0,2
40,280419.0,21077.0,1
41,280419.0,41034.0,5
42,280419.0,49991.0,3
43,280419.0,50849.0,3
44,280419.0,86366.0,2
45,280419.0,288663.0,2
46,288663.0,21077.0,2
47,288663.0,41034.0,11
48,288663.0,50849.0,2
49,288663.0,86366.0,1
50,288663.0,190167.0,2
51,288663.0,280419.0,4
