,sender,receiver,Time
0,114.0,3463.0,3
1,114.0,3475.0,6
2,114.0,8306.0,14
3,114.0,8327.0,6
4,114.0,20418.0,7
5,114.0,22566.0,2
6,114.0,25405.0,6
7,114.0,92966.0,6
8,3463.0,114.0,8
9,3463.0,3475.0,6
10,3463.0,8306.0,3
11,3463.0,20418.0,3
12,3463.0,22566.0,5
13,3463.0,25405.0,6
14,3463.0,92966.0,11
15,3463.0,214220.0,8
16,3475.0,114.0,5
17,3475.0,3463.0,3
18,3475.0,8306.0,15
19,3475.0,8327.0,2
20,3475.0,20418.0,3
21,3475.0,22566.0,9
22,3475.0,25405.0,7
23,3475.0,92966.0,6
24,3475.0,214220.0,1
25,8306.0,114.0,10
26,8306.0,3463.0,16
27,8306.0,3475.0,9
28,8306.0,8327.0,4
29,8306.0,20418.0,14
30,8306.0,22566.0,1
31,8306.0,25405.0,6
32,8306.0,92966.0,6
33,8306.0,214220.0,3
34,8327.0,114.0,3
35,8327.0,3463.0,1
36,8327.0,3475.0,3
37,8327.0,8306.0,5
38,8327.0,20418.0,3
39,8327.0,22566.0,1
40,8327.0,25405.0,5
41,8327.0,92966.0,1
42,20418.0,114.0,5
43,20418.0,3463.0,3
44,20418.0,3475.0,5
45,20418.0,8306.0,6
46,20418.0,22566.0,10
47,20418.0,25405.0,7
48,20418.0,92966.0,4
49,20418.0,214220.0,3
50,22566.0,114.0,4
51,22566.0,3463.0,9
52,22566.0,3475.0,5
53,22566.0,8306.0,3
54,22566.0,8327.0,4
55,22566.0,20418.0,7
56,22566.0,25405.0,4
57,22566.0,92966.0,11
58,25405.0,114.0,6
59,25405.0,3463.0,5
60,25405.0,3475.0,9
61,25405.0,8306.0,8
62,25405.0,8327.0,4
63,25405.0,20418.0,2
64,25405.0,22566.0,8
65,25405.0,92966.0,10
66,25405.0,214220.0,3
67,92966.0,114.0,7
68,92966.0,3463.0,8
69,92966.0,3475.0,6
70,92966.0,8306.0,12
71,92966.0,8327.0,1
72,92966.0,20418.0,4
73,92966.0,22566.0,9
74,92966.0,25405.0,8
75,92966.0,214220.0,5
76,214220.0,114.0,2
77,214220.0,3463.0,2
78,214220.0,3475.0,2
79,214220.0,8306.0,3
80,214220.0,20418.0,1
81,214220.0,22566.0,2
82,214220.0,25405.0,6
83,214220.0,92966.0,5
