,sender,receiver,Time
0,20472.0,20636.0,12
1,20472.0,21865.0,4
2,20472.0,21959.0,1
3,20472.0,22732.0,4
4,20472.0,50073.0,1
5,20472.0,134413.0,5
6,20472.0,286223.0,4
7,20472.0,402898.0,1
8,20636.0,20472.0,10
9,20636.0,21865.0,2
10,20636.0,22732.0,9
11,20636.0,50073.0,3
12,20636.0,116171.0,1
13,20636.0,134413.0,5
14,20636.0,286223.0,1
15,20636.0,402898.0,6
16,21865.0,20472.0,3
17,21865.0,20636.0,3
18,21865.0,21959.0,2
19,21865.0,50073.0,5
20,21865.0,116171.0,2
21,21865.0,134413.0,1
22,21865.0,286223.0,5
23,21865.0,402898.0,3
24,21959.0,20472.0,1
25,21959.0,20636.0,1
26,21959.0,21865.0,2
27,21959.0,22732.0,1
28,21959.0,50073.0,2
29,21959.0,116171.0,3
30,21959.0,134413.0,2
31,21959.0,402898.0,6
32,22732.0,20472.0,3
33,22732.0,20636.0,12
34,22732.0,21865.0,1
35,22732.0,21959.0,2
36,22732.0,50073.0,1
37,22732.0,116171.0,3
38,22732.0,134413.0,4
39,22732.0,286223.0,4
40,22732.0,402898.0,19
41,50073.0,20472.0,6
42,50073.0,21865.0,5
43,50073.0,21959.0,5
44,50073.0,22732.0,6
45,50073.0,116171.0,2
46,50073.0,286223.0,3
47,50073.0,402898.0,7
48,116171.0,20472.0,2
49,116171.0,20636.0,1
50,116171.0,21865.0,1
51,116171.0,21959.0,2
52,116171.0,22732.0,4
53,116171.0,50073.0,3
54,116171.0,134413.0,1
55,116171.0,286223.0,2
56,116171.0,402898.0,2
57,134413.0,20472.0,4
58,134413.0,20636.0,2
59,134413.0,21865.0,2
60,134413.0,21959.0,2
61,134413.0,22732.0,1
62,134413.0,50073.0,3
63,134413.0,116171.0,2
64,134413.0,286223.0,2
65,134413.0,402898.0,4
66,286223.0,20472.0,2
67,286223.0,20636.0,3
68,286223.0,21865.0,5
69,286223.0,21959.0,1
70,286223.0,22732.0,6
71,286223.0,50073.0,3
72,286223.0,402898.0,9
73,402898.0,20472.0,1
74,402898.0,20636.0,4
75,402898.0,21865.0,2
76,402898.0,21959.0,3
77,402898.0,22732.0,18
78,402898.0,50073.0,13
79,402898.0,116171.0,5
80,402898.0,134413.0,4
81,402898.0,286223.0,7
