,sender,receiver,Time
0,20633.0,20748.0,1
1,20633.0,20929.0,4
2,20633.0,21564.0,1
3,20633.0,21607.0,1
4,20633.0,86301.0,3
5,20638.0,20633.0,4
6,20638.0,20653.0,2
7,20638.0,20748.0,2
8,20638.0,20929.0,5
9,20638.0,21291.0,2
10,20638.0,21564.0,6
11,20638.0,21607.0,6
12,20638.0,24964.0,2
13,20638.0,86301.0,1
14,20653.0,20633.0,1
15,20653.0,20638.0,2
16,20653.0,20929.0,2
17,20653.0,21291.0,5
18,20653.0,21438.0,2
19,20653.0,21564.0,3
20,20653.0,21607.0,7
21,20653.0,24964.0,1
22,20653.0,86301.0,3
23,20748.0,20633.0,1
24,20748.0,20638.0,4
25,20748.0,21291.0,4
26,20748.0,21438.0,3
27,20748.0,21564.0,7
28,20748.0,21607.0,4
29,20748.0,24964.0,2
30,20748.0,86301.0,6
31,20929.0,20633.0,1
32,20929.0,20638.0,6
33,20929.0,20653.0,1
34,20929.0,20748.0,2
35,20929.0,21291.0,2
36,20929.0,21564.0,4
37,20929.0,21607.0,9
38,20929.0,86301.0,2
39,21291.0,20638.0,4
40,21291.0,20653.0,3
41,21291.0,20748.0,7
42,21291.0,20929.0,1
43,21291.0,21438.0,2
44,21291.0,21564.0,3
45,21291.0,21607.0,6
46,21291.0,24964.0,3
47,21291.0,86301.0,9
48,21438.0,20633.0,1
49,21438.0,20638.0,1
50,21438.0,20653.0,1
51,21438.0,20748.0,1
52,21438.0,20929.0,1
53,21438.0,21291.0,3
54,21438.0,21564.0,1
55,21438.0,21607.0,4
56,21438.0,24964.0,2
57,21438.0,86301.0,2
58,21564.0,20638.0,7
59,21564.0,20653.0,1
60,21564.0,20748.0,8
61,21564.0,20929.0,2
62,21564.0,21291.0,4
63,21564.0,21438.0,1
64,21564.0,21607.0,10
65,21564.0,86301.0,3
66,21607.0,20638.0,3
67,21607.0,20653.0,12
68,21607.0,20748.0,2
69,21607.0,20929.0,9
70,21607.0,21291.0,8
71,21607.0,21438.0,6
72,21607.0,21564.0,6
73,21607.0,24964.0,1
74,21607.0,86301.0,6
75,24964.0,20633.0,1
76,24964.0,20653.0,1
77,24964.0,20748.0,2
78,24964.0,20929.0,1
79,24964.0,21291.0,3
80,24964.0,21438.0,2
81,24964.0,21564.0,1
82,24964.0,21607.0,2
83,24964.0,86301.0,1
84,86301.0,20638.0,3
85,86301.0,20653.0,6
86,86301.0,20748.0,6
87,86301.0,20929.0,2
88,86301.0,21291.0,7
89,86301.0,21438.0,1
90,86301.0,21564.0,4
91,86301.0,21607.0,4
92,86301.0,24964.0,3
