,sender,receiver,Time
0,20635.0,20832.0,3
1,20635.0,20842.0,6
2,20635.0,22162.0,4
3,20635.0,22163.0,2
4,20635.0,22699.0,2
5,20635.0,208696.0,3
6,20635.0,246059.0,9
7,20635.0,354123.0,4
8,20832.0,20842.0,5
9,20832.0,208696.0,1
10,20832.0,246059.0,4
11,20842.0,20635.0,8
12,20842.0,22162.0,2
13,20842.0,22163.0,1
14,20842.0,22699.0,10
15,20842.0,208696.0,1
16,20842.0,246059.0,2
17,20842.0,354123.0,3
18,22162.0,20635.0,8
19,22162.0,20832.0,1
20,22162.0,20842.0,4
21,22162.0,22163.0,5
22,22162.0,22699.0,7
23,22162.0,208696.0,4
24,22162.0,246059.0,6
25,22162.0,354123.0,5
26,22163.0,20635.0,2
27,22163.0,22162.0,3
28,22163.0,22699.0,3
29,22163.0,208696.0,4
30,22163.0,246059.0,4
31,22163.0,354123.0,4
32,22699.0,20635.0,3
33,22699.0,20832.0,2
34,22699.0,20842.0,3
35,22699.0,22162.0,9
36,22699.0,22163.0,3
37,22699.0,208696.0,10
38,22699.0,354123.0,1
39,208696.0,20635.0,2
40,208696.0,20842.0,4
41,208696.0,22162.0,8
42,208696.0,22163.0,5
43,208696.0,22699.0,5
44,208696.0,246059.0,1
45,208696.0,354123.0,3
46,246059.0,20635.0,7
47,246059.0,20832.0,2
48,246059.0,20842.0,4
49,246059.0,22162.0,7
50,246059.0,22163.0,2
51,246059.0,22699.0,1
52,246059.0,208696.0,2
53,246059.0,354123.0,7
54,354123.0,20635.0,4
55,354123.0,20832.0,2
56,354123.0,20842.0,1
57,354123.0,22162.0,6
58,354123.0,22163.0,2
59,354123.0,22699.0,3
60,354123.0,208696.0,3
61,354123.0,246059.0,6
