,sender,receiver,Time
0,20661.0,20911.0,5
1,20661.0,21114.0,2
2,20661.0,99661.0,1
3,20661.0,134420.0,1
4,20661.0,134435.0,3
5,20661.0,226200.0,2
6,20661.0,263432.0,1
7,20911.0,20661.0,1
8,20911.0,20928.0,6
9,20911.0,21114.0,3
10,20911.0,21620.0,9
11,20911.0,99661.0,16
12,20911.0,134420.0,4
13,20911.0,134435.0,7
14,20911.0,226200.0,9
15,20911.0,263432.0,12
16,20911.0,286215.0,3
17,20928.0,20661.0,2
18,20928.0,20911.0,7
19,20928.0,21114.0,7
20,20928.0,21620.0,8
21,20928.0,99661.0,4
22,20928.0,134420.0,3
23,20928.0,134435.0,2
24,20928.0,226200.0,1
25,20928.0,263432.0,9
26,20928.0,286215.0,4
27,21114.0,20661.0,3
28,21114.0,20911.0,3
29,21114.0,20928.0,1
30,21114.0,21620.0,4
31,21114.0,99661.0,1
32,21114.0,134420.0,3
33,21114.0,134435.0,3
34,21114.0,226200.0,6
35,21620.0,20661.0,3
36,21620.0,20911.0,9
37,21620.0,20928.0,12
38,21620.0,21114.0,2
39,21620.0,99661.0,2
40,21620.0,134420.0,2
41,21620.0,134435.0,2
42,21620.0,263432.0,2
43,21620.0,286215.0,1
44,99661.0,20661.0,2
45,99661.0,20911.0,14
46,99661.0,20928.0,5
47,99661.0,21114.0,2
48,99661.0,21620.0,1
49,99661.0,134435.0,7
50,99661.0,226200.0,11
51,99661.0,263432.0,13
52,99661.0,286215.0,8
53,134420.0,20661.0,1
54,134420.0,20911.0,1
55,134420.0,20928.0,2
56,134420.0,21114.0,2
57,134420.0,21620.0,4
58,134420.0,99661.0,1
59,134420.0,263432.0,2
60,134420.0,286215.0,4
61,134435.0,20911.0,9
62,134435.0,20928.0,2
63,134435.0,21114.0,1
64,134435.0,21620.0,1
65,134435.0,99661.0,5
66,134435.0,134420.0,1
67,134435.0,226200.0,11
68,134435.0,263432.0,6
69,226200.0,20661.0,1
70,226200.0,20911.0,10
71,226200.0,20928.0,4
72,226200.0,21114.0,3
73,226200.0,21620.0,2
74,226200.0,99661.0,11
75,226200.0,134420.0,2
76,226200.0,134435.0,9
77,263432.0,20661.0,1
78,263432.0,20911.0,9
79,263432.0,20928.0,12
80,263432.0,21114.0,1
81,263432.0,21620.0,5
82,263432.0,99661.0,14
83,263432.0,134420.0,1
84,263432.0,134435.0,2
85,263432.0,226200.0,2
86,263432.0,286215.0,2
87,286215.0,20911.0,3
88,286215.0,20928.0,3
89,286215.0,21114.0,1
90,286215.0,21620.0,1
91,286215.0,99661.0,8
92,286215.0,134435.0,2
93,286215.0,263432.0,4
