,sender,receiver,Time
0,3560.0,7855.0,6
1,3560.0,7870.0,12
2,3560.0,7945.0,8
3,3560.0,20612.0,3
4,3560.0,25413.0,1
5,3560.0,25662.0,1
6,3560.0,49876.0,16
7,3560.0,230020.0,4
8,3560.0,279717.0,4
9,7855.0,3560.0,14
10,7855.0,7870.0,4
11,7855.0,7945.0,3
12,7855.0,20612.0,14
13,7855.0,25662.0,5
14,7855.0,49876.0,11
15,7855.0,167145.0,3
16,7855.0,230020.0,1
17,7855.0,279717.0,1
18,7870.0,3560.0,12
19,7870.0,7855.0,8
20,7870.0,7945.0,1
21,7870.0,20612.0,3
22,7870.0,25413.0,6
23,7870.0,25662.0,1
24,7870.0,49876.0,5
25,7870.0,167145.0,3
26,7870.0,230020.0,6
27,7870.0,279717.0,4
28,7945.0,3560.0,4
29,7945.0,7855.0,1
30,7945.0,7870.0,5
31,7945.0,20612.0,3
32,7945.0,25413.0,2
33,7945.0,49876.0,8
34,7945.0,167145.0,2
35,7945.0,230020.0,2
36,7945.0,279717.0,3
37,20612.0,3560.0,2
38,20612.0,7855.0,18
39,20612.0,7870.0,2
40,20612.0,7945.0,1
41,20612.0,25662.0,5
42,20612.0,49876.0,9
43,20612.0,167145.0,8
44,20612.0,230020.0,3
45,20612.0,279717.0,3
46,25413.0,3560.0,3
47,25413.0,7855.0,2
48,25413.0,7870.0,4
49,25413.0,7945.0,5
50,25413.0,49876.0,7
51,25413.0,167145.0,2
52,25413.0,230020.0,3
53,25413.0,279717.0,2
54,25662.0,7855.0,4
55,25662.0,20612.0,4
56,25662.0,49876.0,6
57,25662.0,167145.0,3
58,49876.0,3560.0,12
59,49876.0,7855.0,11
60,49876.0,7870.0,9
61,49876.0,7945.0,7
62,49876.0,20612.0,9
63,49876.0,25413.0,7
64,49876.0,25662.0,2
65,49876.0,167145.0,13
66,49876.0,230020.0,8
67,49876.0,279717.0,14
68,167145.0,3560.0,4
69,167145.0,7855.0,3
70,167145.0,7870.0,2
71,167145.0,20612.0,9
72,167145.0,25413.0,3
73,167145.0,25662.0,2
74,167145.0,49876.0,14
75,167145.0,230020.0,9
76,167145.0,279717.0,7
77,230020.0,3560.0,2
78,230020.0,7855.0,3
79,230020.0,7870.0,6
80,230020.0,7945.0,2
81,230020.0,20612.0,3
82,230020.0,25413.0,6
83,230020.0,49876.0,8
84,230020.0,167145.0,10
85,230020.0,279717.0,4
86,279717.0,3560.0,2
87,279717.0,7870.0,5
88,279717.0,7945.0,3
89,279717.0,20612.0,3
90,279717.0,25413.0,2
91,279717.0,25662.0,1
92,279717.0,49876.0,9
93,279717.0,167145.0,9
94,279717.0,230020.0,8
