time,invasion
0.033354499999999614,0.0
0.2664831999999999,0.25
0.4266613833333338,0.16666666666666666
0.5733167666666664,0.13
0.6402214833333336,0.10600000000000001
0.8756436499999997,0.17166666666666666
1.1397831833333336,0.21857142857142858
1.9366660500000004,0.25375000000000003
2.3819579000000006,0.2255555555555556
2.411800583333333,0.20400000000000001
3.118628216666666,0.18545454545454546
3.7341431,0.17
3.82359425,0.15692307692307692
4.111973616666668,0.1464285714285714
4.180017183333333,0.13799999999999998
4.208643,0.130625
4.5506476000000005,0.12411764705882353
4.574191400000001,0.11833333333333333
5.059666566666667,0.13842105263157894
5.177388566666667,0.1315
5.2425965833333334,0.12571428571428572
5.3413899833333325,0.12090909090909091
5.406621633333333,0.11565217391304349
6.407484033333333,0.11083333333333334
6.431984833333333,0.10679999999999999
6.461793349999999,0.10307692307692308
6.483280983333333,0.1
6.676598966666668,0.1142857142857143
7.000398183333334,0.12758620689655173
7.095436716666668,0.12333333333333334
7.810634133333334,0.15161290322580645
8.310545416666667,0.146875
8.580676183333333,0.1575757575757576
8.643336116666667,0.16764705882352943
9.769518816666666,0.16285714285714287
9.852403916666667,0.15861111111111112
10.065955666666667,0.15486486486486487
10.145265716666668,0.1513157894736842
11.010392183333332,0.14794871794871794
11.081538033333334,0.14450000000000002
11.1177963,0.14097560975609758
11.173225216666667,0.13785714285714284
11.226782250000001,0.13465116279069766
11.267194966666667,0.14295454545454545
11.527624433333333,0.15088888888888888
11.983271400000001,0.1584782608695652
12.021765999999998,0.1551063829787234
12.35957675,0.151875
12.397478683333334,0.1489795918367347
12.436627099999999,0.156
12.468597016666669,0.15313725490196078
12.660819233333333,0.15980769230769232
12.693972733333332,0.1569811320754717
13.279832583333333,0.15444444444444444
13.384804183333332,0.152
13.805440033333332,0.16714285714285712
13.8192995,0.18175438596491228
14.209452516666666,0.1789655172413793
14.557437516666669,0.17627118644067796
15.392147866666669,0.18166666666666667
15.550783716666668,0.17868852459016393
15.738079533333332,0.18387096774193548
16.033278266666667,0.1811111111111111
16.514572016666666,0.18609375
16.617058333333333,0.19092307692307692
16.75887,0.20015151515151516
17.374936983333335,0.1973134328358209
17.38386025,0.20176470588235296
17.65698301666667,0.21043478260869564
18.228718416666666,0.21885714285714286
18.324421733333335,0.21591549295774648
18.694519800000002,0.21291666666666667
19.468293316666667,0.21684931506849314
19.558178283333334,0.22067567567567564
19.675659683333333,0.2177333333333333
19.704160016666666,0.21486842105263157
19.901634583333337,0.21857142857142856
20.472566816666664,0.22602564102564102
20.559973333333335,0.23329113924050632
21.419042733333335,0.2305
21.45716421666667,0.23382716049382718
21.69777901666667,0.23707317073170733
22.18552706666667,0.23421686746987955
22.53922353333333,0.23142857142857146
22.809709433333335,0.23458823529411765
22.896904916666664,0.23186046511627909
23.7001303,0.2349425287356322
23.744181383333334,0.23795454545454547
23.783861833333333,0.2465168539325843
23.827543483333333,0.24933333333333335
23.857930133333333,0.2520879120879121
24.015348749999998,0.25478260869565217
24.0309421,0.2521505376344086
24.0597032,0.25478723404255316
24.155572266666663,0.2523157894736842
24.340449116666665,0.26010416666666664
24.420718,0.25762886597938145
24.509522166666667,0.25520408163265307
24.745652500000002,0.26272727272727275
24.7846247,0.2701
25.957252133333334,0.2723762376237624
26.34245221666667,0.2746078431372549
26.7696614,0.27194174757281553
27.577264,0.26942307692307693
27.704749966666668,0.26685714285714285
28.51317948333333,0.26433962264150945
28.891731966666665,0.26654205607476633
29.095015583333332,0.2687037037037037
29.125101283333333,0.2663302752293578
29.150693633333336,0.264
29.18492005,0.2617117117117117
29.32839998333333,0.259375
29.530425583333333,0.2570796460176991
29.5586344,0.25491228070175437
29.722189049999997,0.25704347826086954
30.659196400000003,0.25482758620689655
30.817346633333333,0.2569230769230769
30.837696916666665,0.26322033898305086
30.90065881666667,0.26521008403361346
30.986488783333336,0.26966666666666667
31.013386316666665,0.267603305785124
31.70743478333333,0.2654098360655738
31.866548116666664,0.2632520325203252
32.58921055,0.26112903225806455
32.63899346666667,0.26704
33.427551333333334,0.26492063492063495
33.619600483333336,0.2628346456692914
33.7294093,0.2646875
34.69793515,0.26271317829457363
34.841441583333335,0.26453846153846156
34.87642815,0.26267175572519086
35.19595616666666,0.264469696969697
35.34932118333334,0.26624060150375944
37.33727561666667,0.2679850746268657
37.46415603333333,0.27192592592592596
37.52864365000001,0.2736029411764706
37.97823968333333,0.27167883211678834
38.1912745,0.2697826086956521
38.2472519,0.26798561151079137
38.4307389,0.2732142857142857
38.89697005,0.2714184397163121
38.9166856,0.2696478873239437
39.80446063333333,0.27475524475524477
39.83438688333333,0.27298611111111115
40.344637766666665,0.278
40.37628431666667,0.28294520547945207
40.39168525,0.28442176870748304
40.43968073333333,0.2858783783783784
40.53309433333333,0.2840268456375839
40.68802508333333,0.28226666666666667
40.982100233333334,0.2804635761589404
41.05385856666667,0.27861842105263157
41.1743361,0.2768627450980392
42.03073575,0.27506493506493507
42.53072446666667,0.2732903225806452
42.618933999999996,0.27153846153846156
43.54632301666666,0.2729936305732484
43.625130750000004,0.27139240506329115
44.06659031666666,0.2728301886792453
44.10734861666666,0.27425
44.12633908333333,0.2756521739130435
44.298184633333335,0.2788888888888889
44.3294668,0.28024539877300614
44.95604911666667,0.2785365853658537
45.28296375,0.27684848484848484
45.4178067,0.2753012048192771
45.4983723,0.27371257485029943
46.14672173333334,0.27208333333333334
46.21356503333333,0.2704733727810651
46.42356446666667,0.26888235294117646
46.450192099999995,0.270233918128655
46.46211108333333,0.27156976744186045
46.56503071666667,0.27
46.62311976666667,0.2685632183908046
46.891896816666666,0.2727428571428572
47.929121583333334,0.2740340909090909
47.98309643333334,0.27531073446327686
48.24538381666666,0.2765730337078652
48.40727885,0.2751396648044693
48.48109905,0.27372222222222226
48.50316603333333,0.2723204419889503
48.55692388333333,0.27093406593406594
49.01866563333333,0.2721857923497268
49.03268191666667,0.2734239130434783
49.05871213333333,0.2746486486486487
49.12127151666667,0.27586021505376346
49.30424493333333,0.27449197860962565
49.66428065,0.27313829787234045
50.0177892,0.276984126984127
