,sender,receiver,Time
0,20663.0,20866.0,1
1,20663.0,21842.0,1
2,20663.0,22380.0,4
3,20663.0,23705.0,1
4,20663.0,25541.0,5
5,20663.0,69400.0,4
6,20663.0,86328.0,4
7,20663.0,222766.0,5
8,20663.0,447804.0,3
9,20866.0,20663.0,3
10,20866.0,21842.0,9
11,20866.0,22380.0,1
12,20866.0,23705.0,4
13,20866.0,25541.0,9
14,20866.0,69400.0,13
15,20866.0,86328.0,9
16,20866.0,222766.0,7
17,20866.0,447804.0,1
18,21842.0,20663.0,4
19,21842.0,20866.0,14
20,21842.0,22380.0,4
21,21842.0,23705.0,4
22,21842.0,25541.0,6
23,21842.0,69400.0,8
24,21842.0,86328.0,4
25,21842.0,222766.0,2
26,21842.0,447804.0,4
27,22380.0,20663.0,2
28,22380.0,20866.0,2
29,22380.0,21842.0,5
30,22380.0,25541.0,2
31,22380.0,69400.0,4
32,22380.0,86328.0,2
33,22380.0,222766.0,3
34,22380.0,269152.0,1
35,22380.0,447804.0,1
36,23705.0,20866.0,3
37,23705.0,21842.0,5
38,23705.0,25541.0,2
39,23705.0,69400.0,1
40,23705.0,86328.0,3
41,23705.0,222766.0,2
42,23705.0,269152.0,1
43,25541.0,20663.0,3
44,25541.0,20866.0,9
45,25541.0,21842.0,7
46,25541.0,22380.0,2
47,25541.0,69400.0,13
48,25541.0,86328.0,9
49,25541.0,222766.0,15
50,25541.0,269152.0,1
51,25541.0,447804.0,4
52,69400.0,20663.0,3
53,69400.0,20866.0,10
54,69400.0,21842.0,10
55,69400.0,22380.0,4
56,69400.0,23705.0,3
57,69400.0,25541.0,12
58,69400.0,86328.0,5
59,69400.0,222766.0,13
60,69400.0,269152.0,4
61,86328.0,20663.0,2
62,86328.0,20866.0,12
63,86328.0,21842.0,5
64,86328.0,22380.0,2
65,86328.0,23705.0,3
66,86328.0,25541.0,12
67,86328.0,69400.0,4
68,86328.0,222766.0,12
69,86328.0,269152.0,3
70,86328.0,447804.0,1
71,222766.0,20663.0,5
72,222766.0,20866.0,4
73,222766.0,21842.0,3
74,222766.0,22380.0,4
75,222766.0,23705.0,2
76,222766.0,25541.0,11
77,222766.0,69400.0,9
78,222766.0,86328.0,18
79,222766.0,269152.0,2
80,222766.0,447804.0,3
81,269152.0,20663.0,1
82,269152.0,20866.0,1
83,269152.0,21842.0,1
84,269152.0,22380.0,1
85,269152.0,25541.0,2
86,269152.0,69400.0,4
87,269152.0,222766.0,2
88,447804.0,20663.0,5
89,447804.0,21842.0,4
90,447804.0,25541.0,2
91,447804.0,69400.0,4
92,447804.0,86328.0,2
93,447804.0,222766.0,1
