,sender,receiver,Time
0,20633.0,20638.0,4
1,20633.0,20653.0,1
2,20633.0,21291.0,4
3,20633.0,21438.0,1
4,20633.0,21564.0,1
5,20633.0,21607.0,3
6,20633.0,24964.0,1
7,20633.0,86301.0,1
8,20638.0,20633.0,3
9,20638.0,20653.0,3
10,20638.0,20748.0,6
11,20638.0,20929.0,4
12,20638.0,21291.0,2
13,20638.0,21564.0,4
14,20638.0,21607.0,6
15,20638.0,24964.0,1
16,20638.0,86301.0,2
17,20653.0,20633.0,1
18,20653.0,20638.0,5
19,20653.0,20748.0,2
20,20653.0,20929.0,3
21,20653.0,21291.0,3
22,20653.0,21438.0,2
23,20653.0,21564.0,7
24,20653.0,21607.0,11
25,20653.0,24964.0,3
26,20653.0,86301.0,8
27,20748.0,20633.0,1
28,20748.0,20638.0,2
29,20748.0,20653.0,2
30,20748.0,20929.0,2
31,20748.0,21291.0,3
32,20748.0,21564.0,8
33,20748.0,21607.0,1
34,20748.0,24964.0,3
35,20748.0,86301.0,6
36,20929.0,20633.0,2
37,20929.0,20638.0,4
38,20929.0,20653.0,3
39,20929.0,20748.0,4
40,20929.0,21291.0,1
41,20929.0,21564.0,1
42,20929.0,21607.0,5
43,21291.0,20633.0,1
44,21291.0,20638.0,4
45,21291.0,20653.0,7
46,21291.0,20748.0,4
47,21291.0,20929.0,1
48,21291.0,21438.0,1
49,21291.0,21564.0,5
50,21291.0,21607.0,5
51,21291.0,24964.0,3
52,21291.0,86301.0,8
53,21438.0,20633.0,1
54,21438.0,20653.0,3
55,21438.0,24964.0,3
56,21438.0,86301.0,3
57,21564.0,20633.0,3
58,21564.0,20638.0,6
59,21564.0,20653.0,6
60,21564.0,20748.0,5
61,21564.0,20929.0,4
62,21564.0,21291.0,6
63,21564.0,21607.0,4
64,21564.0,24964.0,2
65,21564.0,86301.0,9
66,21607.0,20633.0,2
67,21607.0,20638.0,2
68,21607.0,20653.0,10
69,21607.0,20929.0,2
70,21607.0,21291.0,7
71,21607.0,21564.0,7
72,21607.0,24964.0,1
73,21607.0,86301.0,12
74,24964.0,20633.0,1
75,24964.0,20638.0,2
76,24964.0,20653.0,4
77,24964.0,20748.0,2
78,24964.0,20929.0,1
79,24964.0,21291.0,3
80,24964.0,21438.0,1
81,24964.0,21564.0,1
82,24964.0,21607.0,2
83,24964.0,86301.0,4
84,86301.0,20633.0,1
85,86301.0,20638.0,2
86,86301.0,20653.0,7
87,86301.0,20748.0,5
88,86301.0,20929.0,3
89,86301.0,21291.0,9
90,86301.0,21438.0,5
91,86301.0,21564.0,11
92,86301.0,21607.0,6
93,86301.0,24964.0,4
