,sender,receiver,Time
0,48.0,54.0,8
1,48.0,8717.0,2
2,48.0,8945.0,5
3,48.0,11152.0,13
4,48.0,13484.0,3
5,48.0,14911.0,3
6,48.0,25381.0,9
7,48.0,136441.0,6
8,48.0,210044.0,4
9,48.0,257762.0,10
10,54.0,48.0,7
11,54.0,8717.0,1
12,54.0,8945.0,10
13,54.0,11152.0,7
14,54.0,13484.0,8
15,54.0,14911.0,8
16,54.0,25381.0,1
17,54.0,136441.0,6
18,54.0,210044.0,5
19,54.0,257762.0,3
20,8717.0,48.0,3
21,8717.0,54.0,1
22,8717.0,11152.0,1
23,8717.0,14911.0,1
24,8717.0,136441.0,1
25,8717.0,210044.0,1
26,8717.0,257762.0,1
27,8945.0,48.0,2
28,8945.0,54.0,8
29,8945.0,11152.0,9
30,8945.0,13484.0,4
31,8945.0,14911.0,3
32,8945.0,25381.0,6
33,8945.0,136441.0,2
34,8945.0,210044.0,16
35,8945.0,257762.0,17
36,11152.0,48.0,6
37,11152.0,54.0,10
38,11152.0,8717.0,1
39,11152.0,8945.0,5
40,11152.0,13484.0,8
41,11152.0,14911.0,5
42,11152.0,136441.0,8
43,11152.0,210044.0,11
44,11152.0,257762.0,8
45,13484.0,48.0,8
46,13484.0,54.0,6
47,13484.0,8717.0,3
48,13484.0,8945.0,6
49,13484.0,11152.0,3
50,13484.0,25381.0,3
51,13484.0,136441.0,12
52,13484.0,210044.0,5
53,13484.0,257762.0,1
54,14911.0,48.0,1
55,14911.0,54.0,8
56,14911.0,8945.0,6
57,14911.0,11152.0,3
58,14911.0,13484.0,2
59,14911.0,25381.0,1
60,14911.0,136441.0,3
61,14911.0,210044.0,1
62,14911.0,257762.0,2
63,25381.0,48.0,9
64,25381.0,54.0,1
65,25381.0,8945.0,8
66,25381.0,11152.0,4
67,25381.0,13484.0,2
68,25381.0,136441.0,6
69,25381.0,210044.0,2
70,25381.0,257762.0,10
71,136441.0,48.0,5
72,136441.0,54.0,6
73,136441.0,8717.0,1
74,136441.0,8945.0,3
75,136441.0,11152.0,10
76,136441.0,13484.0,10
77,136441.0,14911.0,5
78,136441.0,210044.0,2
79,136441.0,257762.0,4
80,210044.0,48.0,10
81,210044.0,54.0,7
82,210044.0,8717.0,1
83,210044.0,8945.0,13
84,210044.0,11152.0,6
85,210044.0,13484.0,5
86,210044.0,14911.0,1
87,210044.0,25381.0,5
88,210044.0,136441.0,2
89,210044.0,257762.0,6
90,257762.0,48.0,11
91,257762.0,54.0,1
92,257762.0,8945.0,12
93,257762.0,11152.0,6
94,257762.0,13484.0,5
95,257762.0,14911.0,1
96,257762.0,25381.0,17
97,257762.0,210044.0,9
