,sender,receiver,Time
0,370.0,7964.0,1
1,370.0,8319.0,2
2,370.0,15175.0,3
3,370.0,18550.0,3
4,370.0,25393.0,3
5,370.0,222220.0,5
6,370.0,346101.0,2
7,7964.0,370.0,2
8,7964.0,15175.0,3
9,7964.0,15808.0,1
10,7964.0,18550.0,3
11,7964.0,25393.0,4
12,7964.0,25747.0,3
13,7964.0,120353.0,2
14,7964.0,222220.0,3
15,7964.0,346101.0,2
16,8319.0,370.0,2
17,8319.0,7964.0,1
18,8319.0,18550.0,5
19,8319.0,25393.0,1
20,8319.0,25747.0,2
21,8319.0,120353.0,2
22,8319.0,222220.0,6
23,8319.0,346101.0,3
24,15175.0,370.0,1
25,15175.0,7964.0,3
26,15175.0,8319.0,2
27,15175.0,18550.0,4
28,15175.0,25393.0,1
29,15175.0,25747.0,1
30,15175.0,120353.0,1
31,15175.0,222220.0,5
32,15175.0,346101.0,4
33,15808.0,370.0,3
34,15808.0,7964.0,1
35,15808.0,8319.0,1
36,15808.0,15175.0,1
37,15808.0,18550.0,2
38,15808.0,25393.0,1
39,15808.0,25747.0,3
40,15808.0,120353.0,4
41,15808.0,222220.0,2
42,15808.0,346101.0,1
43,18550.0,370.0,2
44,18550.0,7964.0,4
45,18550.0,8319.0,2
46,18550.0,15175.0,2
47,18550.0,15808.0,2
48,18550.0,25393.0,3
49,18550.0,120353.0,3
50,18550.0,222220.0,5
51,18550.0,346101.0,9
52,25393.0,7964.0,2
53,25393.0,15175.0,5
54,25393.0,15808.0,2
55,25393.0,18550.0,2
56,25393.0,120353.0,1
57,25393.0,222220.0,5
58,25393.0,346101.0,4
59,25747.0,370.0,3
60,25747.0,7964.0,2
61,25747.0,8319.0,3
62,25747.0,15808.0,1
63,25747.0,18550.0,2
64,25747.0,25393.0,2
65,25747.0,120353.0,2
66,25747.0,222220.0,4
67,120353.0,7964.0,1
68,120353.0,15175.0,1
69,120353.0,15808.0,4
70,120353.0,18550.0,2
71,120353.0,25393.0,2
72,120353.0,25747.0,2
73,120353.0,222220.0,3
74,120353.0,346101.0,3
75,222220.0,370.0,5
76,222220.0,7964.0,4
77,222220.0,8319.0,8
78,222220.0,15175.0,4
79,222220.0,15808.0,6
80,222220.0,18550.0,2
81,222220.0,25393.0,1
82,222220.0,25747.0,6
83,222220.0,346101.0,3
84,346101.0,370.0,2
85,346101.0,7964.0,4
86,346101.0,8319.0,3
87,346101.0,15175.0,3
88,346101.0,15808.0,3
89,346101.0,18550.0,7
90,346101.0,25393.0,3
91,346101.0,25747.0,2
92,346101.0,120353.0,3
93,346101.0,222220.0,1
