,sender,receiver,Time
0,20633.0,20748.0,2
1,20633.0,20929.0,1
2,20633.0,21291.0,3
3,20633.0,21564.0,5
4,20633.0,21607.0,4
5,20633.0,415809.0,1
6,20748.0,20633.0,3
7,20748.0,21119.0,2
8,20748.0,21291.0,3
9,20748.0,21438.0,2
10,20748.0,21564.0,1
11,20748.0,21607.0,2
12,20748.0,269188.0,1
13,20748.0,415809.0,1
14,20929.0,20633.0,2
15,20929.0,21291.0,1
16,20929.0,21564.0,1
17,20929.0,269188.0,4
18,20929.0,278813.0,1
19,21119.0,20633.0,1
20,21119.0,20929.0,1
21,21119.0,21291.0,2
22,21119.0,21438.0,1
23,21119.0,21564.0,1
24,21119.0,21607.0,3
25,21119.0,269188.0,1
26,21119.0,278813.0,1
27,21119.0,415809.0,2
28,21291.0,20633.0,1
29,21291.0,20748.0,4
30,21291.0,21119.0,1
31,21291.0,21438.0,3
32,21291.0,21564.0,4
33,21291.0,21607.0,7
34,21291.0,269188.0,2
35,21291.0,278813.0,3
36,21291.0,415809.0,3
37,21438.0,20748.0,1
38,21438.0,21119.0,4
39,21438.0,21291.0,1
40,21438.0,21564.0,2
41,21438.0,21607.0,1
42,21438.0,269188.0,3
43,21438.0,415809.0,2
44,21564.0,20633.0,4
45,21564.0,20929.0,4
46,21564.0,21291.0,4
47,21564.0,21438.0,2
48,21564.0,21607.0,6
49,21564.0,278813.0,3
50,21564.0,415809.0,5
51,21607.0,20633.0,1
52,21607.0,20748.0,6
53,21607.0,20929.0,1
54,21607.0,21119.0,1
55,21607.0,21291.0,9
56,21607.0,21438.0,1
57,21607.0,21564.0,3
58,21607.0,269188.0,3
59,21607.0,278813.0,2
60,21607.0,415809.0,1
61,269188.0,20633.0,2
62,269188.0,20748.0,1
63,269188.0,21119.0,1
64,269188.0,21291.0,1
65,269188.0,21438.0,2
66,269188.0,21564.0,4
67,269188.0,21607.0,2
68,269188.0,278813.0,7
69,269188.0,415809.0,1
70,278813.0,20633.0,2
71,278813.0,20748.0,1
72,278813.0,20929.0,2
73,278813.0,21291.0,4
74,278813.0,21438.0,1
75,278813.0,21564.0,4
76,278813.0,21607.0,1
77,278813.0,269188.0,5
78,415809.0,20748.0,1
79,415809.0,21119.0,3
80,415809.0,21438.0,2
81,415809.0,21564.0,3
82,415809.0,21607.0,2
83,415809.0,269188.0,2
84,415809.0,278813.0,3
