,sender,receiver,Time
0,130.0,7965.0,4
1,130.0,20550.0,2
2,130.0,20561.0,4
3,130.0,21350.0,2
4,130.0,166534.0,9
5,130.0,228928.0,3
6,130.0,265865.0,1
7,130.0,376362.0,6
8,7965.0,130.0,7
9,7965.0,20550.0,3
10,7965.0,20561.0,1
11,7965.0,21350.0,3
12,7965.0,21384.0,4
13,7965.0,166534.0,2
14,7965.0,228928.0,3
15,7965.0,265865.0,3
16,7965.0,376362.0,6
17,20550.0,130.0,2
18,20550.0,7965.0,2
19,20550.0,20561.0,6
20,20550.0,21350.0,4
21,20550.0,21384.0,1
22,20550.0,228928.0,1
23,20550.0,265865.0,2
24,20561.0,130.0,3
25,20561.0,7965.0,2
26,20561.0,20550.0,5
27,20561.0,21350.0,2
28,20561.0,21384.0,2
29,20561.0,166534.0,2
30,20561.0,228928.0,1
31,20561.0,265865.0,4
32,20561.0,376362.0,1
33,21350.0,130.0,1
34,21350.0,7965.0,4
35,21350.0,20550.0,1
36,21350.0,20561.0,1
37,21350.0,21384.0,2
38,21350.0,166534.0,2
39,21350.0,228928.0,1
40,21350.0,265865.0,10
41,21350.0,376362.0,3
42,21384.0,130.0,2
43,21384.0,20550.0,2
44,21384.0,20561.0,2
45,21384.0,21350.0,2
46,21384.0,228928.0,1
47,21384.0,265865.0,4
48,21384.0,376362.0,2
49,166534.0,130.0,6
50,166534.0,7965.0,6
51,166534.0,20550.0,3
52,166534.0,20561.0,2
53,166534.0,21350.0,1
54,166534.0,228928.0,1
55,166534.0,265865.0,1
56,166534.0,376362.0,3
57,228928.0,7965.0,5
58,228928.0,20561.0,1
59,228928.0,21350.0,5
60,228928.0,21384.0,1
61,228928.0,265865.0,3
62,228928.0,376362.0,5
63,265865.0,130.0,5
64,265865.0,7965.0,6
65,265865.0,20550.0,2
66,265865.0,20561.0,4
67,265865.0,21350.0,6
68,265865.0,21384.0,3
69,265865.0,228928.0,1
70,265865.0,376362.0,2
71,376362.0,130.0,5
72,376362.0,7965.0,3
73,376362.0,20561.0,1
74,376362.0,21384.0,1
75,376362.0,166534.0,9
76,376362.0,228928.0,8
77,376362.0,265865.0,1
