,sender,receiver,Time
0,114.0,3463.0,7
1,114.0,8306.0,2
2,114.0,8327.0,4
3,114.0,20438.0,9
4,114.0,20518.0,7
5,114.0,20879.0,6
6,114.0,44251.0,6
7,114.0,92966.0,6
8,114.0,234359.0,2
9,3463.0,114.0,9
10,3463.0,8306.0,2
11,3463.0,8327.0,2
12,3463.0,20438.0,8
13,3463.0,20518.0,6
14,3463.0,20879.0,3
15,3463.0,44251.0,5
16,3463.0,92966.0,8
17,3463.0,214220.0,5
18,3463.0,234359.0,2
19,8306.0,114.0,3
20,8306.0,3463.0,3
21,8306.0,8327.0,2
22,8306.0,20438.0,5
23,8306.0,20518.0,6
24,8306.0,20879.0,4
25,8306.0,44251.0,1
26,8306.0,92966.0,2
27,8306.0,214220.0,1
28,8327.0,114.0,1
29,8327.0,3463.0,1
30,8327.0,8306.0,4
31,8327.0,20438.0,2
32,8327.0,20518.0,2
33,8327.0,20879.0,6
34,8327.0,44251.0,4
35,8327.0,214220.0,1
36,8327.0,234359.0,2
37,20438.0,114.0,12
38,20438.0,3463.0,5
39,20438.0,8306.0,5
40,20438.0,8327.0,3
41,20438.0,20518.0,6
42,20438.0,20879.0,6
43,20438.0,44251.0,4
44,20438.0,92966.0,3
45,20438.0,214220.0,4
46,20438.0,234359.0,1
47,20518.0,114.0,6
48,20518.0,3463.0,5
49,20518.0,8306.0,3
50,20518.0,8327.0,4
51,20518.0,20438.0,10
52,20518.0,20879.0,5
53,20518.0,44251.0,1
54,20518.0,92966.0,7
55,20518.0,214220.0,8
56,20879.0,114.0,2
57,20879.0,3463.0,4
58,20879.0,8306.0,2
59,20879.0,8327.0,1
60,20879.0,20438.0,6
61,20879.0,20518.0,4
62,20879.0,44251.0,6
63,20879.0,92966.0,5
64,20879.0,234359.0,2
65,44251.0,114.0,10
66,44251.0,3463.0,10
67,44251.0,8306.0,2
68,44251.0,8327.0,2
69,44251.0,20438.0,1
70,44251.0,20518.0,1
71,44251.0,20879.0,2
72,44251.0,92966.0,3
73,44251.0,214220.0,3
74,44251.0,234359.0,1
75,92966.0,114.0,5
76,92966.0,3463.0,7
77,92966.0,8306.0,1
78,92966.0,8327.0,2
79,92966.0,20438.0,4
80,92966.0,20518.0,11
81,92966.0,44251.0,1
82,92966.0,214220.0,3
83,92966.0,234359.0,1
84,214220.0,114.0,1
85,214220.0,3463.0,7
86,214220.0,8306.0,5
87,214220.0,8327.0,2
88,214220.0,20438.0,4
89,214220.0,20518.0,5
90,214220.0,44251.0,1
91,214220.0,92966.0,1
92,234359.0,114.0,1
93,234359.0,3463.0,1
94,234359.0,8306.0,1
95,234359.0,20518.0,1
96,234359.0,44251.0,6
97,234359.0,214220.0,1
