,sender,receiver,Time
0,3582.0,8313.0,3
1,3582.0,8561.0,3
2,3582.0,8582.0,6
3,3582.0,37725.0,1
4,3582.0,41174.0,2
5,3582.0,70965.0,1
6,3582.0,265318.0,1
7,3582.0,379209.0,4
8,8313.0,3582.0,3
9,8313.0,8561.0,3
10,8313.0,14703.0,5
11,8313.0,21100.0,2
12,8313.0,37725.0,4
13,8313.0,41174.0,7
14,8313.0,70965.0,4
15,8313.0,379209.0,4
16,8561.0,3582.0,1
17,8561.0,8313.0,3
18,8561.0,8582.0,9
19,8561.0,14703.0,10
20,8561.0,21100.0,5
21,8561.0,37725.0,5
22,8561.0,41174.0,4
23,8561.0,70965.0,7
24,8561.0,265318.0,5
25,8561.0,379209.0,4
26,8582.0,3582.0,2
27,8582.0,8313.0,3
28,8582.0,8561.0,9
29,8582.0,14703.0,3
30,8582.0,21100.0,2
31,8582.0,37725.0,1
32,8582.0,41174.0,6
33,8582.0,70965.0,7
34,8582.0,265318.0,9
35,8582.0,379209.0,3
36,14703.0,3582.0,1
37,14703.0,8313.0,3
38,14703.0,8561.0,5
39,14703.0,8582.0,4
40,14703.0,21100.0,2
41,14703.0,37725.0,2
42,14703.0,41174.0,14
43,14703.0,70965.0,10
44,14703.0,379209.0,1
45,21100.0,3582.0,6
46,21100.0,8313.0,1
47,21100.0,8561.0,6
48,21100.0,8582.0,7
49,21100.0,14703.0,1
50,21100.0,37725.0,2
51,21100.0,70965.0,1
52,21100.0,265318.0,1
53,37725.0,8313.0,3
54,37725.0,8561.0,7
55,37725.0,8582.0,2
56,37725.0,14703.0,2
57,37725.0,21100.0,2
58,37725.0,41174.0,2
59,37725.0,70965.0,5
60,37725.0,265318.0,3
61,37725.0,379209.0,5
62,41174.0,3582.0,3
63,41174.0,8313.0,3
64,41174.0,8561.0,4
65,41174.0,8582.0,6
66,41174.0,14703.0,11
67,41174.0,21100.0,3
68,41174.0,37725.0,4
69,41174.0,70965.0,9
70,41174.0,265318.0,7
71,41174.0,379209.0,2
72,70965.0,3582.0,1
73,70965.0,8313.0,7
74,70965.0,8561.0,8
75,70965.0,8582.0,4
76,70965.0,14703.0,5
77,70965.0,21100.0,2
78,70965.0,37725.0,7
79,70965.0,41174.0,8
80,70965.0,265318.0,3
81,70965.0,379209.0,8
82,265318.0,3582.0,1
83,265318.0,8313.0,1
84,265318.0,8561.0,3
85,265318.0,8582.0,5
86,265318.0,14703.0,1
87,265318.0,21100.0,4
88,265318.0,37725.0,1
89,265318.0,41174.0,7
90,265318.0,70965.0,5
91,265318.0,379209.0,1
92,379209.0,3582.0,3
93,379209.0,8313.0,5
94,379209.0,8561.0,4
95,379209.0,8582.0,2
96,379209.0,14703.0,5
97,379209.0,21100.0,3
98,379209.0,37725.0,4
99,379209.0,41174.0,2
100,379209.0,70965.0,4
