,sender,receiver,Time
0,8889.0,8903.0,4
1,8889.0,8981.0,4
2,8889.0,9403.0,4
3,8889.0,20593.0,1
4,8889.0,25798.0,9
5,8889.0,28292.0,4
6,8889.0,68085.0,1
7,8889.0,92864.0,1
8,8889.0,92899.0,1
9,8903.0,8889.0,5
10,8903.0,8981.0,5
11,8903.0,9403.0,2
12,8903.0,20505.0,1
13,8903.0,20593.0,1
14,8903.0,25798.0,4
15,8903.0,28292.0,4
16,8903.0,92899.0,1
17,8981.0,8889.0,4
18,8981.0,8903.0,3
19,8981.0,9403.0,2
20,8981.0,20505.0,3
21,8981.0,20593.0,3
22,8981.0,25798.0,3
23,8981.0,28292.0,7
24,8981.0,68085.0,1
25,8981.0,92864.0,1
26,8981.0,92899.0,2
27,9403.0,8889.0,3
28,9403.0,8903.0,5
29,9403.0,8981.0,3
30,9403.0,20505.0,1
31,9403.0,20593.0,4
32,9403.0,25798.0,1
33,9403.0,28292.0,3
34,9403.0,68085.0,2
35,9403.0,92864.0,6
36,9403.0,92899.0,3
37,20505.0,8889.0,2
38,20505.0,8903.0,2
39,20505.0,8981.0,2
40,20505.0,9403.0,2
41,20505.0,20593.0,1
42,20505.0,25798.0,2
43,20505.0,28292.0,2
44,20505.0,68085.0,1
45,20505.0,92899.0,3
46,20593.0,8889.0,1
47,20593.0,8903.0,2
48,20593.0,8981.0,2
49,20593.0,9403.0,1
50,20593.0,20505.0,2
51,20593.0,25798.0,1
52,20593.0,28292.0,6
53,20593.0,68085.0,1
54,20593.0,92864.0,1
55,20593.0,92899.0,2
56,25798.0,8889.0,6
57,25798.0,8903.0,1
58,25798.0,8981.0,3
59,25798.0,9403.0,5
60,25798.0,20505.0,4
61,25798.0,20593.0,1
62,25798.0,28292.0,9
63,25798.0,68085.0,3
64,25798.0,92864.0,1
65,25798.0,92899.0,5
66,28292.0,8889.0,8
67,28292.0,8903.0,5
68,28292.0,8981.0,8
69,28292.0,9403.0,6
70,28292.0,20505.0,3
71,28292.0,20593.0,1
72,28292.0,25798.0,7
73,28292.0,68085.0,3
74,28292.0,92864.0,1
75,28292.0,92899.0,8
76,68085.0,8903.0,1
77,68085.0,9403.0,6
78,68085.0,20505.0,1
79,68085.0,25798.0,4
80,68085.0,28292.0,6
81,68085.0,92899.0,5
82,92864.0,8981.0,1
83,92864.0,9403.0,2
84,92864.0,20505.0,2
85,92864.0,28292.0,2
86,92864.0,68085.0,4
87,92864.0,92899.0,1
88,92899.0,8889.0,1
89,92899.0,8981.0,1
90,92899.0,9403.0,1
91,92899.0,20593.0,7
92,92899.0,25798.0,6
93,92899.0,28292.0,7
94,92899.0,68085.0,7
95,92899.0,92864.0,1
