,sender,receiver,Time
0,8013.0,8480.0,1
1,8013.0,8653.0,1
2,8013.0,12829.0,1
3,8013.0,26150.0,1
4,8013.0,49859.0,1
5,8013.0,192748.0,2
6,8013.0,217078.0,1
7,8013.0,265366.0,5
8,8013.0,350976.0,6
9,8480.0,8013.0,1
10,8480.0,8653.0,3
11,8480.0,49859.0,1
12,8480.0,192748.0,4
13,8480.0,217078.0,2
14,8480.0,265366.0,5
15,8480.0,350976.0,5
16,8653.0,8013.0,1
17,8653.0,8480.0,6
18,8653.0,12829.0,2
19,8653.0,26150.0,3
20,8653.0,49859.0,4
21,8653.0,192748.0,2
22,8653.0,217078.0,8
23,8653.0,265366.0,3
24,8653.0,350976.0,13
25,12829.0,8013.0,1
26,12829.0,8480.0,1
27,12829.0,14763.0,1
28,12829.0,26150.0,1
29,12829.0,192748.0,1
30,12829.0,217078.0,4
31,12829.0,265366.0,3
32,12829.0,350976.0,2
33,14763.0,8013.0,2
34,14763.0,8480.0,1
35,14763.0,8653.0,3
36,14763.0,26150.0,4
37,14763.0,192748.0,6
38,14763.0,217078.0,1
39,14763.0,265366.0,3
40,14763.0,350976.0,2
41,26150.0,8480.0,2
42,26150.0,8653.0,3
43,26150.0,14763.0,6
44,26150.0,49859.0,2
45,26150.0,192748.0,5
46,26150.0,217078.0,8
47,26150.0,265366.0,6
48,26150.0,350976.0,4
49,49859.0,8480.0,2
50,49859.0,8653.0,7
51,49859.0,26150.0,4
52,49859.0,192748.0,1
53,49859.0,217078.0,7
54,49859.0,265366.0,1
55,49859.0,350976.0,2
56,192748.0,8013.0,5
57,192748.0,8480.0,2
58,192748.0,8653.0,4
59,192748.0,12829.0,3
60,192748.0,14763.0,2
61,192748.0,26150.0,2
62,192748.0,49859.0,3
63,192748.0,217078.0,5
64,192748.0,265366.0,11
65,192748.0,350976.0,7
66,217078.0,8480.0,4
67,217078.0,8653.0,3
68,217078.0,12829.0,2
69,217078.0,14763.0,3
70,217078.0,26150.0,15
71,217078.0,49859.0,5
72,217078.0,192748.0,5
73,217078.0,265366.0,10
74,265366.0,8013.0,4
75,265366.0,8480.0,2
76,265366.0,8653.0,7
77,265366.0,12829.0,4
78,265366.0,14763.0,4
79,265366.0,26150.0,3
80,265366.0,49859.0,7
81,265366.0,192748.0,7
82,265366.0,217078.0,10
83,265366.0,350976.0,5
84,350976.0,8013.0,5
85,350976.0,8653.0,11
86,350976.0,12829.0,2
87,350976.0,14763.0,6
88,350976.0,26150.0,3
89,350976.0,49859.0,1
90,350976.0,192748.0,10
91,350976.0,217078.0,1
92,350976.0,265366.0,7
