,sender,receiver,Time
0,3323.0,7849.0,1
1,3323.0,20395.0,1
2,3323.0,20461.0,4
3,3323.0,20470.0,4
4,3323.0,20751.0,1
5,3323.0,25437.0,1
6,3323.0,70084.0,3
7,3323.0,89186.0,4
8,3323.0,134427.0,1
9,7849.0,20461.0,2
10,7849.0,20751.0,1
11,7849.0,70084.0,4
12,7849.0,134427.0,4
13,20395.0,3323.0,1
14,20395.0,7849.0,1
15,20395.0,20461.0,4
16,20395.0,20470.0,16
17,20395.0,20751.0,19
18,20395.0,25437.0,3
19,20395.0,70084.0,3
20,20395.0,89186.0,7
21,20395.0,134427.0,11
22,20461.0,3323.0,1
23,20461.0,7849.0,3
24,20461.0,20395.0,7
25,20461.0,20470.0,7
26,20461.0,20751.0,3
27,20461.0,25437.0,6
28,20461.0,70084.0,22
29,20461.0,89186.0,2
30,20461.0,105334.0,6
31,20461.0,134427.0,27
32,20470.0,3323.0,3
33,20470.0,20395.0,8
34,20470.0,20461.0,17
35,20470.0,20751.0,4
36,20470.0,25437.0,11
37,20470.0,70084.0,3
38,20470.0,89186.0,10
39,20470.0,105334.0,3
40,20470.0,134427.0,14
41,20751.0,3323.0,1
42,20751.0,20395.0,12
43,20751.0,20461.0,2
44,20751.0,20470.0,11
45,20751.0,25437.0,5
46,20751.0,70084.0,5
47,20751.0,89186.0,8
48,20751.0,105334.0,2
49,20751.0,134427.0,10
50,25437.0,3323.0,2
51,25437.0,7849.0,2
52,25437.0,20395.0,3
53,25437.0,20461.0,6
54,25437.0,20470.0,2
55,25437.0,20751.0,1
56,25437.0,70084.0,17
57,25437.0,89186.0,7
58,25437.0,105334.0,6
59,25437.0,134427.0,4
60,70084.0,3323.0,4
61,70084.0,7849.0,2
62,70084.0,20395.0,4
63,70084.0,20461.0,11
64,70084.0,20470.0,12
65,70084.0,20751.0,1
66,70084.0,25437.0,11
67,70084.0,89186.0,2
68,70084.0,105334.0,16
69,70084.0,134427.0,10
70,89186.0,3323.0,4
71,89186.0,7849.0,1
72,89186.0,20395.0,5
73,89186.0,20461.0,6
74,89186.0,20470.0,7
75,89186.0,20751.0,12
76,89186.0,25437.0,3
77,89186.0,70084.0,1
78,89186.0,105334.0,4
79,89186.0,134427.0,2
80,105334.0,3323.0,4
81,105334.0,7849.0,1
82,105334.0,20395.0,2
83,105334.0,20461.0,6
84,105334.0,20470.0,4
85,105334.0,20751.0,4
86,105334.0,25437.0,1
87,105334.0,70084.0,11
88,105334.0,89186.0,3
89,105334.0,134427.0,2
90,134427.0,20395.0,23
91,134427.0,20461.0,26
92,134427.0,20470.0,11
93,134427.0,20751.0,10
94,134427.0,25437.0,9
95,134427.0,70084.0,4
96,134427.0,89186.0,2
97,134427.0,105334.0,1
