,sender,receiver,Time
0,3351.0,7929.0,8
1,3351.0,8981.0,5
2,3351.0,10663.0,2
3,3351.0,21160.0,2
4,3351.0,28292.0,10
5,3351.0,68085.0,4
6,3351.0,70156.0,18
7,3351.0,92899.0,5
8,3351.0,377071.0,2
9,7929.0,3351.0,12
10,7929.0,8981.0,4
11,7929.0,10663.0,3
12,7929.0,21160.0,5
13,7929.0,28292.0,11
14,7929.0,68085.0,1
15,7929.0,70156.0,4
16,7929.0,92899.0,6
17,7929.0,377071.0,5
18,8266.0,3351.0,1
19,8266.0,7929.0,2
20,8266.0,70156.0,3
21,8266.0,377071.0,1
22,8981.0,3351.0,7
23,8981.0,7929.0,3
24,8981.0,10663.0,3
25,8981.0,21160.0,1
26,8981.0,28292.0,7
27,8981.0,70156.0,6
28,8981.0,92899.0,3
29,8981.0,377071.0,3
30,10663.0,3351.0,3
31,10663.0,7929.0,4
32,10663.0,8266.0,1
33,10663.0,8981.0,3
34,10663.0,21160.0,2
35,10663.0,28292.0,5
36,10663.0,92899.0,3
37,10663.0,377071.0,2
38,21160.0,3351.0,1
39,21160.0,7929.0,2
40,21160.0,8266.0,2
41,21160.0,8981.0,1
42,21160.0,10663.0,2
43,21160.0,28292.0,5
44,21160.0,70156.0,1
45,21160.0,92899.0,13
46,21160.0,377071.0,3
47,28292.0,3351.0,13
48,28292.0,7929.0,10
49,28292.0,8266.0,1
50,28292.0,8981.0,5
51,28292.0,10663.0,4
52,28292.0,21160.0,9
53,28292.0,68085.0,4
54,28292.0,70156.0,10
55,28292.0,92899.0,4
56,28292.0,377071.0,5
57,68085.0,3351.0,3
58,68085.0,7929.0,1
59,68085.0,8266.0,1
60,68085.0,8981.0,2
61,68085.0,21160.0,1
62,68085.0,70156.0,3
63,68085.0,92899.0,1
64,70156.0,3351.0,11
65,70156.0,7929.0,6
66,70156.0,8981.0,6
67,70156.0,10663.0,2
68,70156.0,21160.0,6
69,70156.0,28292.0,12
70,70156.0,68085.0,1
71,70156.0,92899.0,1
72,70156.0,377071.0,2
73,92899.0,3351.0,2
74,92899.0,7929.0,10
75,92899.0,8266.0,2
76,92899.0,8981.0,4
77,92899.0,10663.0,2
78,92899.0,21160.0,3
79,92899.0,28292.0,7
80,92899.0,68085.0,1
81,92899.0,70156.0,2
82,92899.0,377071.0,8
83,377071.0,3351.0,3
84,377071.0,7929.0,4
85,377071.0,8981.0,3
86,377071.0,10663.0,5
87,377071.0,21160.0,1
88,377071.0,28292.0,8
89,377071.0,68085.0,1
90,377071.0,70156.0,1
91,377071.0,92899.0,5
