,sender,receiver,Time
0,20636.0,20875.0,7
1,20636.0,21639.0,12
2,20636.0,22732.0,10
3,20636.0,22933.0,1
4,20636.0,50073.0,1
5,20636.0,92900.0,1
6,20636.0,134413.0,2
7,20636.0,220359.0,11
8,20636.0,286223.0,8
9,20875.0,20636.0,4
10,20875.0,21639.0,1
11,20875.0,22732.0,6
12,20875.0,22933.0,7
13,20875.0,50073.0,2
14,20875.0,92900.0,1
15,20875.0,134413.0,1
16,20875.0,220359.0,6
17,20875.0,286223.0,3
18,21639.0,20636.0,8
19,21639.0,22732.0,12
20,21639.0,22933.0,3
21,21639.0,50073.0,5
22,21639.0,92900.0,2
23,21639.0,134413.0,2
24,21639.0,286223.0,6
25,22732.0,20636.0,16
26,22732.0,20875.0,4
27,22732.0,21639.0,7
28,22732.0,22933.0,1
29,22732.0,50073.0,4
30,22732.0,92900.0,8
31,22732.0,134413.0,8
32,22732.0,220359.0,5
33,22732.0,286223.0,7
34,22933.0,20636.0,2
35,22933.0,20875.0,4
36,22933.0,21639.0,1
37,22933.0,22732.0,4
38,22933.0,50073.0,5
39,22933.0,92900.0,2
40,22933.0,220359.0,2
41,22933.0,286223.0,1
42,50073.0,20636.0,3
43,50073.0,20875.0,2
44,50073.0,21639.0,4
45,50073.0,22732.0,5
46,50073.0,22933.0,3
47,50073.0,92900.0,5
48,50073.0,134413.0,1
49,50073.0,286223.0,4
50,92900.0,20636.0,2
51,92900.0,20875.0,1
52,92900.0,21639.0,1
53,92900.0,22732.0,10
54,92900.0,22933.0,1
55,92900.0,50073.0,3
56,92900.0,220359.0,1
57,92900.0,286223.0,4
58,134413.0,20636.0,3
59,134413.0,20875.0,2
60,134413.0,21639.0,4
61,134413.0,22732.0,2
62,134413.0,22933.0,1
63,134413.0,50073.0,2
64,134413.0,92900.0,1
65,134413.0,286223.0,2
66,220359.0,20636.0,10
67,220359.0,20875.0,4
68,220359.0,21639.0,1
69,220359.0,22732.0,5
70,220359.0,22933.0,2
71,220359.0,50073.0,1
72,220359.0,92900.0,1
73,220359.0,134413.0,2
74,220359.0,286223.0,4
75,286223.0,20636.0,5
76,286223.0,20875.0,7
77,286223.0,21639.0,7
78,286223.0,22732.0,7
79,286223.0,22933.0,2
80,286223.0,50073.0,4
81,286223.0,92900.0,2
82,286223.0,134413.0,1
83,286223.0,220359.0,5
