,sender,receiver,Time
0,20460.0,20935.0,1
1,20460.0,21298.0,2
2,20460.0,22099.0,5
3,20460.0,25878.0,1
4,20460.0,86309.0,4
5,20460.0,343925.0,3
6,20460.0,410031.0,1
7,20935.0,21298.0,2
8,20935.0,22093.0,2
9,20935.0,22099.0,2
10,20935.0,25878.0,1
11,20935.0,86309.0,5
12,20935.0,263433.0,4
13,20935.0,343925.0,3
14,20935.0,410031.0,4
15,21298.0,20460.0,2
16,21298.0,22093.0,2
17,21298.0,22099.0,4
18,21298.0,25878.0,4
19,21298.0,86309.0,2
20,21298.0,410031.0,1
21,22093.0,20460.0,2
22,22093.0,20935.0,1
23,22093.0,21298.0,5
24,22093.0,22099.0,3
25,22093.0,25878.0,2
26,22093.0,343925.0,4
27,22093.0,410031.0,1
28,22099.0,20460.0,4
29,22099.0,20935.0,2
30,22099.0,21298.0,1
31,22099.0,22093.0,4
32,22099.0,25878.0,1
33,22099.0,86309.0,2
34,22099.0,263433.0,5
35,22099.0,343925.0,6
36,22099.0,410031.0,1
37,25878.0,20935.0,1
38,25878.0,21298.0,2
39,25878.0,22093.0,4
40,25878.0,22099.0,1
41,25878.0,86309.0,3
42,25878.0,263433.0,3
43,25878.0,410031.0,1
44,86309.0,20460.0,2
45,86309.0,20935.0,5
46,86309.0,22099.0,5
47,86309.0,25878.0,3
48,86309.0,263433.0,7
49,86309.0,343925.0,2
50,263433.0,20460.0,3
51,263433.0,20935.0,7
52,263433.0,21298.0,1
53,263433.0,22093.0,1
54,263433.0,22099.0,2
55,263433.0,25878.0,1
56,263433.0,86309.0,5
57,263433.0,343925.0,1
58,263433.0,410031.0,1
59,343925.0,20460.0,2
60,343925.0,20935.0,4
61,343925.0,21298.0,2
62,343925.0,22093.0,3
63,343925.0,22099.0,4
64,343925.0,25878.0,2
65,343925.0,86309.0,3
66,343925.0,263433.0,2
67,343925.0,410031.0,2
68,410031.0,20460.0,2
69,410031.0,20935.0,2
70,410031.0,22093.0,2
71,410031.0,86309.0,1
72,410031.0,263433.0,1
73,410031.0,343925.0,4
