,sender,receiver,Time
0,11063.0,20449.0,4
1,11063.0,20459.0,6
2,11063.0,20845.0,8
3,11063.0,20943.0,7
4,11063.0,146588.0,7
5,11063.0,257028.0,11
6,11063.0,285109.0,11
7,20449.0,11063.0,1
8,20449.0,20459.0,5
9,20449.0,20845.0,10
10,20449.0,20943.0,7
11,20449.0,105376.0,1
12,20449.0,146588.0,4
13,20449.0,257028.0,2
14,20449.0,285109.0,1
15,20449.0,350999.0,1
16,20459.0,11063.0,8
17,20459.0,20449.0,4
18,20459.0,20943.0,6
19,20459.0,146588.0,15
20,20459.0,257028.0,9
21,20459.0,285109.0,5
22,20459.0,350999.0,7
23,20845.0,11063.0,5
24,20845.0,20449.0,10
25,20845.0,20459.0,2
26,20845.0,20943.0,11
27,20845.0,105376.0,2
28,20845.0,146588.0,13
29,20845.0,257028.0,3
30,20845.0,285109.0,7
31,20943.0,11063.0,7
32,20943.0,20449.0,5
33,20943.0,20459.0,7
34,20943.0,20845.0,9
35,20943.0,105376.0,2
36,20943.0,146588.0,4
37,20943.0,257028.0,9
38,20943.0,285109.0,10
39,20943.0,350999.0,2
40,105376.0,11063.0,2
41,105376.0,20845.0,1
42,105376.0,20943.0,4
43,105376.0,285109.0,1
44,146588.0,11063.0,1
45,146588.0,20449.0,6
46,146588.0,20459.0,12
47,146588.0,20845.0,15
48,146588.0,20943.0,10
49,146588.0,257028.0,3
50,146588.0,285109.0,5
51,146588.0,350999.0,5
52,257028.0,11063.0,18
53,257028.0,20459.0,12
54,257028.0,20845.0,4
55,257028.0,20943.0,4
56,257028.0,105376.0,2
57,257028.0,146588.0,4
58,257028.0,285109.0,5
59,285109.0,11063.0,11
60,285109.0,20449.0,3
61,285109.0,20459.0,6
62,285109.0,20845.0,5
63,285109.0,20943.0,6
64,285109.0,105376.0,1
65,285109.0,146588.0,2
66,285109.0,257028.0,11
67,350999.0,20459.0,4
68,350999.0,20845.0,2
69,350999.0,146588.0,8
70,350999.0,257028.0,1
