,sender,receiver,Time
0,192.0,20414.0,1
1,192.0,20935.0,1
2,192.0,20949.0,2
3,192.0,21298.0,4
4,192.0,22093.0,5
5,192.0,22099.0,5
6,192.0,252589.0,2
7,192.0,263433.0,6
8,192.0,328336.0,9
9,20414.0,192.0,1
10,20414.0,20949.0,1
11,20414.0,21298.0,1
12,20414.0,22099.0,3
13,20414.0,252589.0,2
14,20414.0,263433.0,2
15,20414.0,328336.0,4
16,20935.0,192.0,3
17,20935.0,20414.0,2
18,20935.0,20949.0,4
19,20935.0,21298.0,4
20,20935.0,22093.0,4
21,20935.0,22099.0,9
22,20935.0,252589.0,1
23,20935.0,263433.0,8
24,20935.0,328336.0,1
25,20949.0,192.0,3
26,20949.0,20414.0,2
27,20949.0,20935.0,6
28,20949.0,22093.0,2
29,20949.0,22099.0,6
30,20949.0,263433.0,1
31,20949.0,328336.0,4
32,21298.0,192.0,5
33,21298.0,20414.0,1
34,21298.0,20935.0,4
35,21298.0,20949.0,1
36,21298.0,22093.0,4
37,21298.0,22099.0,3
38,21298.0,252589.0,1
39,21298.0,263433.0,4
40,21298.0,328336.0,4
41,22093.0,192.0,3
42,22093.0,20414.0,2
43,22093.0,20935.0,7
44,22093.0,20949.0,1
45,22093.0,21298.0,10
46,22093.0,22099.0,3
47,22093.0,252589.0,1
48,22093.0,263433.0,4
49,22093.0,328336.0,3
50,22099.0,192.0,4
51,22099.0,20414.0,3
52,22099.0,20935.0,4
53,22099.0,20949.0,4
54,22099.0,21298.0,2
55,22099.0,22093.0,6
56,22099.0,252589.0,2
57,22099.0,263433.0,3
58,22099.0,328336.0,10
59,252589.0,192.0,1
60,252589.0,20414.0,2
61,252589.0,20935.0,1
62,252589.0,20949.0,1
63,252589.0,22093.0,3
64,252589.0,263433.0,1
65,252589.0,328336.0,3
66,263433.0,192.0,2
67,263433.0,20414.0,1
68,263433.0,20935.0,8
69,263433.0,20949.0,6
70,263433.0,21298.0,2
71,263433.0,22093.0,7
72,263433.0,22099.0,2
73,263433.0,252589.0,2
74,328336.0,192.0,13
75,328336.0,20935.0,4
76,328336.0,20949.0,4
77,328336.0,21298.0,5
78,328336.0,22093.0,3
79,328336.0,22099.0,7
80,328336.0,252589.0,1
81,328336.0,263433.0,1
