,sender,receiver,Time
0,114.0,3463.0,9
1,114.0,8306.0,12
2,114.0,8327.0,5
3,114.0,20418.0,9
4,114.0,20879.0,13
5,114.0,22566.0,6
6,114.0,92966.0,10
7,114.0,214220.0,2
8,114.0,350032.0,6
9,3463.0,114.0,4
10,3463.0,8306.0,13
11,3463.0,20418.0,3
12,3463.0,20879.0,3
13,3463.0,22566.0,2
14,3463.0,92966.0,12
15,3463.0,214220.0,4
16,3463.0,350032.0,1
17,8306.0,114.0,14
18,8306.0,3463.0,11
19,8306.0,8327.0,4
20,8306.0,20418.0,11
21,8306.0,20879.0,7
22,8306.0,22566.0,1
23,8306.0,92966.0,1
24,8306.0,214220.0,3
25,8306.0,350032.0,1
26,8327.0,114.0,3
27,8327.0,3463.0,1
28,8327.0,8306.0,2
29,8327.0,20418.0,4
30,8327.0,20879.0,9
31,8327.0,22566.0,6
32,8327.0,350032.0,3
33,20418.0,114.0,12
34,20418.0,3463.0,2
35,20418.0,8306.0,12
36,20418.0,8327.0,2
37,20418.0,20879.0,6
38,20418.0,22566.0,3
39,20418.0,92966.0,2
40,20418.0,350032.0,1
41,20879.0,114.0,10
42,20879.0,3463.0,6
43,20879.0,8306.0,8
44,20879.0,8327.0,7
45,20879.0,20418.0,8
46,20879.0,22566.0,6
47,20879.0,92966.0,10
48,20879.0,214220.0,3
49,20879.0,350032.0,7
50,22566.0,114.0,6
51,22566.0,3463.0,2
52,22566.0,8306.0,2
53,22566.0,8327.0,2
54,22566.0,20418.0,2
55,22566.0,20879.0,8
56,22566.0,92966.0,9
57,22566.0,214220.0,4
58,22566.0,350032.0,6
59,92966.0,114.0,14
60,92966.0,3463.0,6
61,92966.0,8306.0,3
62,92966.0,8327.0,2
63,92966.0,20879.0,7
64,92966.0,22566.0,8
65,92966.0,214220.0,3
66,92966.0,350032.0,9
67,214220.0,114.0,4
68,214220.0,3463.0,3
69,214220.0,8306.0,1
70,214220.0,8327.0,2
71,214220.0,20418.0,1
72,214220.0,20879.0,2
73,214220.0,22566.0,1
74,214220.0,92966.0,6
75,214220.0,350032.0,1
76,350032.0,114.0,5
77,350032.0,3463.0,2
78,350032.0,8327.0,4
79,350032.0,20418.0,2
80,350032.0,20879.0,9
81,350032.0,22566.0,9
82,350032.0,92966.0,2
83,350032.0,214220.0,2
