,sender,receiver,Time
0,132.0,173.0,2
1,132.0,8897.0,8
2,132.0,15215.0,4
3,132.0,55979.0,1
4,132.0,62389.0,2
5,132.0,282550.0,2
6,173.0,132.0,3
7,173.0,8897.0,2
8,173.0,11078.0,2
9,173.0,15215.0,1
10,173.0,16436.0,2
11,173.0,62389.0,1
12,173.0,282550.0,3
13,8897.0,132.0,4
14,8897.0,173.0,1
15,8897.0,11078.0,7
16,8897.0,15215.0,4
17,8897.0,16436.0,6
18,8897.0,55979.0,6
19,8897.0,56038.0,2
20,8897.0,62389.0,6
21,8897.0,282550.0,7
22,11078.0,132.0,1
23,11078.0,173.0,2
24,11078.0,8897.0,6
25,11078.0,16436.0,4
26,11078.0,38377.0,2
27,11078.0,55979.0,2
28,11078.0,56038.0,2
29,11078.0,62389.0,1
30,11078.0,282550.0,4
31,15215.0,132.0,2
32,15215.0,173.0,4
33,15215.0,8897.0,2
34,15215.0,11078.0,1
35,15215.0,55979.0,1
36,15215.0,56038.0,1
37,15215.0,62389.0,1
38,16436.0,8897.0,3
39,16436.0,11078.0,4
40,16436.0,15215.0,1
41,16436.0,38377.0,1
42,16436.0,55979.0,1
43,16436.0,62389.0,3
44,16436.0,282550.0,7
45,38377.0,132.0,1
46,38377.0,173.0,1
47,38377.0,8897.0,3
48,38377.0,16436.0,1
49,38377.0,62389.0,2
50,38377.0,282550.0,2
51,55979.0,8897.0,6
52,55979.0,11078.0,1
53,55979.0,16436.0,1
54,55979.0,38377.0,2
55,55979.0,56038.0,4
56,55979.0,62389.0,5
57,55979.0,282550.0,2
58,56038.0,8897.0,2
59,56038.0,15215.0,2
60,56038.0,16436.0,1
61,56038.0,38377.0,2
62,56038.0,55979.0,2
63,56038.0,282550.0,1
64,62389.0,132.0,6
65,62389.0,173.0,3
66,62389.0,8897.0,3
67,62389.0,11078.0,3
68,62389.0,16436.0,1
69,62389.0,38377.0,1
70,62389.0,55979.0,4
71,62389.0,282550.0,4
72,282550.0,132.0,2
73,282550.0,173.0,1
74,282550.0,8897.0,9
75,282550.0,11078.0,6
76,282550.0,16436.0,4
77,282550.0,38377.0,1
78,282550.0,55979.0,4
79,282550.0,56038.0,1
80,282550.0,62389.0,4
