,sender,receiver,Time
0,7932.0,8094.0,2
1,7932.0,8731.0,6
2,7932.0,8747.0,1
3,7932.0,15198.0,4
4,7932.0,25854.0,3
5,7932.0,49872.0,2
6,7932.0,58978.0,3
7,7932.0,77548.0,3
8,7932.0,447812.0,3
9,8094.0,8731.0,2
10,8094.0,8747.0,2
11,8094.0,15198.0,2
12,8094.0,25854.0,4
13,8094.0,49872.0,2
14,8094.0,58978.0,3
15,8094.0,65254.0,1
16,8094.0,447812.0,2
17,8731.0,7932.0,2
18,8731.0,8094.0,2
19,8731.0,8747.0,1
20,8731.0,25854.0,4
21,8731.0,49872.0,2
22,8731.0,58978.0,2
23,8731.0,65254.0,2
24,8731.0,77548.0,1
25,8731.0,447812.0,3
26,8747.0,7932.0,3
27,8747.0,8094.0,2
28,8747.0,15198.0,5
29,8747.0,49872.0,2
30,8747.0,58978.0,4
31,8747.0,65254.0,6
32,8747.0,77548.0,3
33,8747.0,447812.0,3
34,15198.0,7932.0,3
35,15198.0,8094.0,3
36,15198.0,8747.0,10
37,15198.0,25854.0,4
38,15198.0,49872.0,4
39,15198.0,58978.0,3
40,15198.0,65254.0,4
41,15198.0,77548.0,2
42,15198.0,447812.0,3
43,25854.0,7932.0,5
44,25854.0,8094.0,3
45,25854.0,8731.0,3
46,25854.0,8747.0,1
47,25854.0,15198.0,2
48,25854.0,49872.0,1
49,25854.0,58978.0,2
50,25854.0,65254.0,5
51,25854.0,77548.0,2
52,25854.0,447812.0,1
53,49872.0,7932.0,2
54,49872.0,8747.0,1
55,49872.0,15198.0,4
56,49872.0,25854.0,2
57,49872.0,58978.0,5
58,49872.0,65254.0,2
59,49872.0,77548.0,5
60,49872.0,447812.0,5
61,58978.0,7932.0,3
62,58978.0,8094.0,1
63,58978.0,8731.0,3
64,58978.0,8747.0,3
65,58978.0,15198.0,2
66,58978.0,25854.0,2
67,58978.0,49872.0,6
68,58978.0,65254.0,6
69,58978.0,77548.0,4
70,58978.0,447812.0,4
71,65254.0,7932.0,7
72,65254.0,8094.0,1
73,65254.0,8731.0,1
74,65254.0,8747.0,4
75,65254.0,15198.0,12
76,65254.0,25854.0,4
77,65254.0,58978.0,5
78,77548.0,8731.0,1
79,77548.0,8747.0,2
80,77548.0,15198.0,5
81,77548.0,25854.0,1
82,77548.0,49872.0,6
83,77548.0,58978.0,3
84,77548.0,65254.0,5
85,77548.0,447812.0,3
86,447812.0,7932.0,2
87,447812.0,8094.0,4
88,447812.0,8731.0,3
89,447812.0,8747.0,3
90,447812.0,25854.0,1
91,447812.0,49872.0,1
92,447812.0,58978.0,4
93,447812.0,65254.0,3
94,447812.0,77548.0,6
