,sender,receiver,Time
0,8013.0,8480.0,2
1,8013.0,8488.0,2
2,8013.0,8653.0,4
3,8013.0,12829.0,2
4,8013.0,14853.0,5
5,8013.0,26150.0,5
6,8013.0,70403.0,3
7,8013.0,192748.0,8
8,8013.0,265366.0,6
9,8013.0,350976.0,1
10,8480.0,8013.0,2
11,8480.0,8488.0,1
12,8480.0,8653.0,4
13,8480.0,12829.0,3
14,8480.0,14853.0,3
15,8480.0,26150.0,4
16,8480.0,70403.0,3
17,8480.0,265366.0,5
18,8480.0,350976.0,2
19,8488.0,8013.0,2
20,8488.0,8480.0,3
21,8488.0,8653.0,4
22,8488.0,12829.0,1
23,8488.0,14853.0,5
24,8488.0,26150.0,2
25,8488.0,70403.0,1
26,8488.0,192748.0,1
27,8488.0,265366.0,5
28,8488.0,350976.0,1
29,8653.0,8013.0,6
30,8653.0,8480.0,3
31,8653.0,8488.0,5
32,8653.0,12829.0,3
33,8653.0,14853.0,4
34,8653.0,26150.0,6
35,8653.0,70403.0,5
36,8653.0,265366.0,8
37,8653.0,350976.0,4
38,12829.0,8013.0,3
39,12829.0,8480.0,2
40,12829.0,8653.0,2
41,12829.0,14853.0,3
42,12829.0,26150.0,2
43,12829.0,70403.0,2
44,12829.0,192748.0,2
45,12829.0,265366.0,6
46,12829.0,350976.0,3
47,14853.0,8013.0,5
48,14853.0,8480.0,1
49,14853.0,8488.0,5
50,14853.0,8653.0,8
51,14853.0,12829.0,5
52,14853.0,26150.0,3
53,14853.0,70403.0,3
54,14853.0,192748.0,4
55,14853.0,265366.0,2
56,14853.0,350976.0,8
57,26150.0,8013.0,7
58,26150.0,8480.0,2
59,26150.0,8488.0,2
60,26150.0,8653.0,8
61,26150.0,12829.0,3
62,26150.0,14853.0,2
63,26150.0,70403.0,5
64,26150.0,265366.0,4
65,26150.0,350976.0,3
66,70403.0,8013.0,2
67,70403.0,8480.0,2
68,70403.0,8488.0,1
69,70403.0,8653.0,4
70,70403.0,12829.0,3
71,70403.0,14853.0,6
72,70403.0,26150.0,6
73,70403.0,192748.0,4
74,70403.0,265366.0,4
75,70403.0,350976.0,1
76,192748.0,8013.0,2
77,192748.0,8480.0,6
78,192748.0,8488.0,2
79,192748.0,8653.0,1
80,192748.0,12829.0,1
81,192748.0,14853.0,3
82,192748.0,26150.0,2
83,192748.0,70403.0,3
84,192748.0,265366.0,2
85,192748.0,350976.0,2
86,265366.0,8013.0,8
87,265366.0,8480.0,5
88,265366.0,8488.0,7
89,265366.0,8653.0,3
90,265366.0,14853.0,5
91,265366.0,26150.0,6
92,265366.0,70403.0,7
93,265366.0,192748.0,2
94,265366.0,350976.0,3
95,350976.0,8013.0,1
96,350976.0,8480.0,1
97,350976.0,8653.0,6
98,350976.0,12829.0,5
99,350976.0,14853.0,8
100,350976.0,70403.0,1
101,350976.0,192748.0,3
102,350976.0,265366.0,3
