,sender,receiver,Time
0,7989.0,8460.0,2
1,7989.0,8726.0,3
2,7989.0,8959.0,5
3,7989.0,9277.0,4
4,7989.0,9279.0,6
5,7989.0,9285.0,5
6,7989.0,9637.0,2
7,7989.0,11669.0,2
8,7989.0,134102.0,2
9,7989.0,302518.0,9
10,8460.0,7989.0,4
11,8460.0,8959.0,3
12,8460.0,9277.0,1
13,8460.0,9279.0,7
14,8460.0,9285.0,3
15,8460.0,9637.0,3
16,8460.0,11669.0,2
17,8460.0,134102.0,1
18,8460.0,302518.0,6
19,8726.0,7989.0,1
20,8726.0,8460.0,1
21,8726.0,9277.0,2
22,8726.0,9279.0,2
23,8726.0,11669.0,1
24,8726.0,134102.0,3
25,8726.0,302518.0,2
26,8959.0,7989.0,4
27,8959.0,8460.0,1
28,8959.0,9277.0,2
29,8959.0,9279.0,1
30,8959.0,9285.0,6
31,8959.0,9637.0,2
32,8959.0,11669.0,4
33,8959.0,134102.0,1
34,8959.0,302518.0,4
35,9277.0,7989.0,3
36,9277.0,8726.0,4
37,9277.0,8959.0,1
38,9277.0,9279.0,11
39,9277.0,9285.0,3
40,9277.0,9637.0,2
41,9277.0,134102.0,3
42,9277.0,302518.0,1
43,9279.0,7989.0,5
44,9279.0,8460.0,6
45,9279.0,8726.0,1
46,9279.0,8959.0,2
47,9279.0,9277.0,8
48,9279.0,9285.0,5
49,9279.0,9637.0,4
50,9279.0,11669.0,1
51,9279.0,134102.0,2
52,9279.0,302518.0,11
53,9285.0,7989.0,10
54,9285.0,8460.0,1
55,9285.0,8726.0,1
56,9285.0,8959.0,7
57,9285.0,9279.0,1
58,9285.0,9637.0,6
59,9285.0,11669.0,1
60,9285.0,134102.0,1
61,9285.0,302518.0,4
62,9637.0,7989.0,4
63,9637.0,8460.0,8
64,9637.0,8959.0,2
65,9637.0,9279.0,3
66,9637.0,9285.0,3
67,9637.0,134102.0,3
68,9637.0,302518.0,4
69,11669.0,8460.0,4
70,11669.0,9277.0,2
71,11669.0,9279.0,3
72,11669.0,9285.0,2
73,11669.0,9637.0,2
74,134102.0,7989.0,3
75,134102.0,8726.0,1
76,134102.0,8959.0,2
77,134102.0,9277.0,4
78,134102.0,9279.0,4
79,134102.0,9285.0,3
80,134102.0,9637.0,2
81,134102.0,302518.0,2
82,302518.0,7989.0,5
83,302518.0,8460.0,7
84,302518.0,8726.0,2
85,302518.0,8959.0,3
86,302518.0,9277.0,5
87,302518.0,9279.0,8
88,302518.0,9285.0,2
89,302518.0,9637.0,4
90,302518.0,11669.0,2
91,302518.0,134102.0,5
