,sender,receiver,Time
0,20655.0,20749.0,5
1,20655.0,21072.0,2
2,20655.0,38532.0,1
3,20655.0,51145.0,1
4,20655.0,116269.0,1
5,20655.0,127534.0,8
6,20655.0,206318.0,11
7,20749.0,20655.0,8
8,20749.0,21072.0,10
9,20749.0,21468.0,1
10,20749.0,38532.0,16
11,20749.0,51145.0,3
12,20749.0,116269.0,7
13,20749.0,127534.0,7
14,20749.0,206318.0,6
15,21072.0,20655.0,1
16,21072.0,20749.0,3
17,21072.0,21468.0,2
18,21072.0,38532.0,12
19,21072.0,51145.0,1
20,21072.0,116269.0,3
21,21072.0,127534.0,3
22,21072.0,206318.0,10
23,21468.0,21072.0,3
24,21468.0,38532.0,4
25,21468.0,51145.0,1
26,21468.0,116269.0,2
27,21468.0,127534.0,1
28,21468.0,206318.0,3
29,38532.0,20655.0,4
30,38532.0,20749.0,18
31,38532.0,21072.0,5
32,38532.0,21468.0,2
33,38532.0,51145.0,5
34,38532.0,116269.0,19
35,38532.0,206318.0,4
36,51145.0,20655.0,2
37,51145.0,20749.0,9
38,51145.0,21072.0,1
39,51145.0,21468.0,1
40,51145.0,38532.0,9
41,51145.0,116269.0,3
42,51145.0,127534.0,2
43,116269.0,20655.0,2
44,116269.0,20749.0,10
45,116269.0,21072.0,2
46,116269.0,38532.0,9
47,116269.0,51145.0,12
48,116269.0,127534.0,1
49,116269.0,206318.0,1
50,127534.0,20655.0,9
51,127534.0,20749.0,11
52,127534.0,21072.0,4
53,127534.0,21468.0,3
54,127534.0,38532.0,3
55,127534.0,51145.0,3
56,127534.0,116269.0,1
57,127534.0,206318.0,7
58,206318.0,20655.0,3
59,206318.0,20749.0,3
60,206318.0,21072.0,8
61,206318.0,21468.0,5
62,206318.0,38532.0,3
63,206318.0,116269.0,1
64,206318.0,127534.0,19
