,sender,receiver,Time
0,20661.0,20911.0,5
1,20661.0,20928.0,1
2,20661.0,21114.0,3
3,20661.0,45579.0,3
4,20661.0,99661.0,1
5,20661.0,134420.0,1
6,20661.0,134435.0,2
7,20661.0,226200.0,1
8,20911.0,20661.0,2
9,20911.0,20928.0,7
10,20911.0,21114.0,4
11,20911.0,45579.0,3
12,20911.0,99661.0,12
13,20911.0,134420.0,4
14,20911.0,134435.0,6
15,20911.0,226200.0,7
16,20911.0,286215.0,2
17,20928.0,20661.0,2
18,20928.0,20911.0,9
19,20928.0,21114.0,1
20,20928.0,45579.0,1
21,20928.0,99661.0,12
22,20928.0,134420.0,10
23,20928.0,134435.0,4
24,20928.0,286215.0,3
25,21114.0,20661.0,1
26,21114.0,20911.0,3
27,21114.0,20928.0,2
28,21114.0,45579.0,5
29,21114.0,99661.0,1
30,21114.0,134420.0,3
31,21114.0,134435.0,2
32,21114.0,286215.0,1
33,45579.0,20661.0,1
34,45579.0,20911.0,7
35,45579.0,20928.0,1
36,45579.0,99661.0,7
37,45579.0,134420.0,2
38,45579.0,134435.0,1
39,45579.0,226200.0,8
40,45579.0,286215.0,1
41,99661.0,20661.0,3
42,99661.0,20911.0,10
43,99661.0,20928.0,9
44,99661.0,21114.0,1
45,99661.0,45579.0,3
46,99661.0,134420.0,1
47,99661.0,134435.0,5
48,99661.0,226200.0,15
49,99661.0,286215.0,5
50,134420.0,20661.0,1
51,134420.0,20911.0,3
52,134420.0,20928.0,6
53,134420.0,21114.0,2
54,134420.0,45579.0,4
55,134420.0,99661.0,2
56,134420.0,134435.0,5
57,134420.0,226200.0,1
58,134420.0,286215.0,3
59,134435.0,20661.0,2
60,134435.0,20911.0,5
61,134435.0,20928.0,7
62,134435.0,21114.0,3
63,134435.0,45579.0,3
64,134435.0,99661.0,4
65,134435.0,134420.0,3
66,134435.0,226200.0,2
67,226200.0,20661.0,4
68,226200.0,20911.0,4
69,226200.0,20928.0,4
70,226200.0,21114.0,2
71,226200.0,45579.0,6
72,226200.0,99661.0,9
73,226200.0,134420.0,3
74,226200.0,134435.0,1
75,226200.0,286215.0,1
76,286215.0,20661.0,1
77,286215.0,20911.0,1
78,286215.0,20928.0,6
79,286215.0,21114.0,2
80,286215.0,99661.0,4
81,286215.0,134435.0,2
