,sender,receiver,Time
0,3526.0,11063.0,5
1,3526.0,14922.0,1
2,3526.0,15524.0,5
3,3526.0,20449.0,4
4,3526.0,37732.0,8
5,3526.0,146588.0,15
6,3526.0,257028.0,19
7,3526.0,285109.0,6
8,3526.0,350999.0,13
9,11063.0,3526.0,4
10,11063.0,14922.0,5
11,11063.0,20449.0,3
12,11063.0,37732.0,5
13,11063.0,105376.0,3
14,11063.0,146588.0,5
15,11063.0,257028.0,9
16,11063.0,285109.0,7
17,14922.0,3526.0,3
18,14922.0,11063.0,2
19,14922.0,15524.0,7
20,14922.0,20449.0,10
21,14922.0,37732.0,8
22,14922.0,105376.0,2
23,14922.0,146588.0,19
24,14922.0,257028.0,7
25,14922.0,285109.0,6
26,14922.0,350999.0,2
27,15524.0,3526.0,3
28,15524.0,11063.0,2
29,15524.0,14922.0,5
30,15524.0,20449.0,9
31,15524.0,37732.0,6
32,15524.0,105376.0,1
33,15524.0,146588.0,4
34,15524.0,257028.0,8
35,15524.0,285109.0,4
36,15524.0,350999.0,1
37,20449.0,3526.0,2
38,20449.0,14922.0,7
39,20449.0,15524.0,10
40,20449.0,37732.0,7
41,20449.0,105376.0,3
42,20449.0,146588.0,4
43,20449.0,257028.0,1
44,20449.0,285109.0,6
45,20449.0,350999.0,3
46,37732.0,3526.0,5
47,37732.0,11063.0,5
48,37732.0,14922.0,5
49,37732.0,15524.0,8
50,37732.0,20449.0,9
51,37732.0,105376.0,1
52,37732.0,146588.0,6
53,37732.0,257028.0,1
54,37732.0,285109.0,10
55,105376.0,3526.0,1
56,105376.0,11063.0,4
57,105376.0,15524.0,2
58,105376.0,20449.0,1
59,105376.0,37732.0,2
60,105376.0,257028.0,1
61,105376.0,285109.0,2
62,105376.0,350999.0,1
63,146588.0,3526.0,28
64,146588.0,14922.0,27
65,146588.0,15524.0,1
66,146588.0,105376.0,1
67,146588.0,257028.0,2
68,146588.0,350999.0,7
69,257028.0,3526.0,19
70,257028.0,11063.0,14
71,257028.0,14922.0,4
72,257028.0,15524.0,5
73,257028.0,20449.0,3
74,257028.0,37732.0,6
75,257028.0,146588.0,1
76,257028.0,285109.0,12
77,285109.0,3526.0,4
78,285109.0,11063.0,8
79,285109.0,14922.0,5
80,285109.0,15524.0,4
81,285109.0,20449.0,4
82,285109.0,37732.0,4
83,285109.0,105376.0,2
84,285109.0,146588.0,8
85,285109.0,257028.0,16
86,350999.0,3526.0,7
87,350999.0,11063.0,1
88,350999.0,14922.0,7
89,350999.0,15524.0,1
90,350999.0,37732.0,4
91,350999.0,105376.0,1
92,350999.0,146588.0,4
93,350999.0,285109.0,2
