,sender,receiver,Time
0,20633.0,20637.0,9
1,20633.0,20748.0,6
2,20633.0,20929.0,1
3,20633.0,21291.0,1
4,20633.0,21564.0,3
5,20633.0,21607.0,4
6,20633.0,24964.0,1
7,20637.0,20633.0,4
8,20637.0,20653.0,3
9,20637.0,20748.0,9
10,20637.0,20929.0,1
11,20637.0,21291.0,2
12,20637.0,21564.0,5
13,20637.0,21607.0,1
14,20637.0,24964.0,3
15,20637.0,86301.0,3
16,20653.0,20633.0,1
17,20653.0,20637.0,5
18,20653.0,20748.0,4
19,20653.0,20929.0,2
20,20653.0,21291.0,1
21,20653.0,21564.0,7
22,20653.0,21607.0,3
23,20653.0,24964.0,5
24,20653.0,86301.0,1
25,20748.0,20633.0,4
26,20748.0,20637.0,5
27,20748.0,20653.0,5
28,20748.0,20929.0,2
29,20748.0,21291.0,6
30,20748.0,21564.0,12
31,20748.0,21607.0,5
32,20748.0,24964.0,2
33,20748.0,86301.0,3
34,20929.0,20633.0,3
35,20929.0,20653.0,2
36,20929.0,20748.0,1
37,20929.0,21291.0,1
38,20929.0,21564.0,4
39,20929.0,21607.0,13
40,20929.0,24964.0,3
41,20929.0,86301.0,2
42,21291.0,20653.0,1
43,21291.0,20748.0,3
44,21291.0,20929.0,4
45,21291.0,21564.0,10
46,21291.0,21607.0,5
47,21291.0,24964.0,3
48,21291.0,86301.0,2
49,21564.0,20633.0,5
50,21564.0,20637.0,6
51,21564.0,20653.0,4
52,21564.0,20748.0,14
53,21564.0,20929.0,4
54,21564.0,21291.0,3
55,21564.0,21607.0,16
56,21564.0,24964.0,5
57,21564.0,86301.0,4
58,21607.0,20633.0,7
59,21607.0,20637.0,2
60,21607.0,20653.0,3
61,21607.0,20748.0,2
62,21607.0,20929.0,8
63,21607.0,21291.0,6
64,21607.0,21564.0,12
65,21607.0,24964.0,6
66,21607.0,86301.0,9
67,24964.0,20637.0,3
68,24964.0,20653.0,7
69,24964.0,20748.0,6
70,24964.0,20929.0,2
71,24964.0,21291.0,3
72,24964.0,21564.0,3
73,24964.0,21607.0,4
74,24964.0,86301.0,4
75,86301.0,20633.0,1
76,86301.0,20637.0,1
77,86301.0,20653.0,4
78,86301.0,20929.0,5
79,86301.0,21291.0,4
80,86301.0,21564.0,5
81,86301.0,21607.0,4
82,86301.0,24964.0,4
