,sender,receiver,Time
0,130.0,3484.0,5
1,130.0,7965.0,5
2,130.0,20550.0,9
3,130.0,20561.0,1
4,130.0,21350.0,6
5,130.0,101635.0,3
6,130.0,166534.0,8
7,130.0,208865.0,6
8,130.0,228928.0,2
9,130.0,265865.0,6
10,3484.0,130.0,1
11,3484.0,7965.0,6
12,3484.0,20550.0,6
13,3484.0,20561.0,2
14,3484.0,21350.0,7
15,3484.0,101635.0,6
16,3484.0,208865.0,3
17,3484.0,228928.0,1
18,3484.0,265865.0,7
19,7965.0,130.0,4
20,7965.0,3484.0,4
21,7965.0,20550.0,4
22,7965.0,20561.0,6
23,7965.0,21350.0,8
24,7965.0,101635.0,2
25,7965.0,208865.0,2
26,7965.0,228928.0,5
27,7965.0,265865.0,7
28,20550.0,130.0,8
29,20550.0,3484.0,4
30,20550.0,7965.0,6
31,20550.0,20561.0,6
32,20550.0,21350.0,1
33,20550.0,101635.0,2
34,20550.0,166534.0,3
35,20550.0,208865.0,2
36,20550.0,228928.0,1
37,20550.0,265865.0,8
38,20561.0,130.0,3
39,20561.0,3484.0,3
40,20561.0,7965.0,3
41,20561.0,20550.0,5
42,20561.0,21350.0,3
43,20561.0,101635.0,3
44,20561.0,208865.0,3
45,20561.0,228928.0,1
46,20561.0,265865.0,8
47,21350.0,130.0,7
48,21350.0,3484.0,4
49,21350.0,7965.0,7
50,21350.0,20550.0,2
51,21350.0,20561.0,1
52,21350.0,101635.0,6
53,21350.0,166534.0,1
54,21350.0,208865.0,4
55,21350.0,228928.0,4
56,21350.0,265865.0,3
57,101635.0,130.0,4
58,101635.0,3484.0,7
59,101635.0,7965.0,3
60,101635.0,20550.0,3
61,101635.0,20561.0,3
62,101635.0,21350.0,3
63,101635.0,166534.0,1
64,101635.0,208865.0,1
65,101635.0,228928.0,1
66,101635.0,265865.0,4
67,166534.0,130.0,5
68,166534.0,3484.0,1
69,166534.0,7965.0,3
70,166534.0,20550.0,6
71,166534.0,20561.0,1
72,166534.0,21350.0,1
73,166534.0,208865.0,2
74,166534.0,228928.0,1
75,166534.0,265865.0,3
76,208865.0,130.0,7
77,208865.0,3484.0,2
78,208865.0,7965.0,2
79,208865.0,20550.0,2
80,208865.0,21350.0,4
81,208865.0,101635.0,1
82,208865.0,166534.0,8
83,208865.0,228928.0,4
84,208865.0,265865.0,2
85,228928.0,130.0,6
86,228928.0,3484.0,4
87,228928.0,7965.0,4
88,228928.0,20550.0,2
89,228928.0,21350.0,2
90,228928.0,101635.0,3
91,228928.0,166534.0,1
92,228928.0,208865.0,6
93,228928.0,265865.0,1
94,265865.0,130.0,6
95,265865.0,3484.0,5
96,265865.0,7965.0,3
97,265865.0,20550.0,2
98,265865.0,20561.0,12
99,265865.0,21350.0,4
100,265865.0,101635.0,4
101,265865.0,166534.0,1
102,265865.0,208865.0,2
103,265865.0,228928.0,9
